sigma_profile
0.00033142417669296265,-0.00024187378585338593,-0.0002756605390459299,-0.0001593451015651226,0.00027105584740638733,-0.00022680498659610748,-0.0013592243194580078,-0.0008205575868487358,-0.0013087112456560135,-0.0007589347660541534,-0.002146342769265175,-0.002779616042971611,-0.0009268736466765404,-0.0008726324886083603,-0.000945183914154768,-0.005064669996500015,-0.003751169890165329,-0.0002750419080257416,0.00980956107378006,0.026291444897651672,0.04472454637289047,0.060453496873378754,0.09281958639621735,0.16488850116729736,0.25770431756973267,0.3533746600151062,0.41547539830207825,0.41095781326293945,0.33391740918159485,0.25673890113830566,0.2236359864473343,0.18541496992111206,0.14337614178657532,0.12391074001789093,0.15464285016059875,0.18621768057346344,0.15883421897888184,0.10984022170305252,0.10254178941249847,0.11994723975658417,0.1208253875374794,0.09298630803823471,0.05916185677051544,0.03708542883396149,0.020901840180158615,0.01093142107129097,0.0029364340007305145,0.0032488778233528137,0.0029047606512904167,0.0011843759566545486,0.0013668257743120193,0.001132502220571041,0.0006216187030076981,-0.0002224505878984928,8.163368329405785e-05,0.00040664058178663254,0.0005229909438639879,-0.000667572021484375,0.00011049211025238037,-0.00015543587505817413,0.00047511933371424675
0.0008726399391889572,-0.0007557254284620285,-0.00046253972686827183,0.00011824723333120346,-4.06377948820591e-05,0.00013867206871509552,0.00041688792407512665,0.00035519618541002274,0.00010522454977035522,0.0005977973341941833,-0.0002256445586681366,-0.001618935726583004,0.0007488531991839409,0.0018241722136735916,0.0013231509365141392,-0.0003379322588443756,-0.0011367201805114746,-0.000492531806230545,0.0017006359994411469,0.004668369889259338,0.021975740790367126,0.0542028583586216,0.0745035707950592,0.06380368769168854,0.04825454205274582,0.07046076655387878,0.11162689328193665,0.13404661417007446,0.20885613560676575,0.33216628432273865,0.3606634736061096,0.3640333414077759,0.46359989047050476,0.470418244600296,0.2679073214530945,0.06750141829252243,0.0005124770104885101,-0.001292230561375618,0.0005553029477596283,0.0026087015867233276,0.0005943924188613892,0.0014074593782424927,-0.00039193034172058105,0.0016417540609836578,-0.0002617714344523847,0.0032597631216049194,0.0015153735876083374,0.0021620504558086395,6.685033440589905e-06,-0.001269737258553505,-0.001075051724910736,-0.00013662781566381454,-0.0004501957446336746,-0.00031909067183732986,0.00020478805527091026,0.0003676973283290863,0.00041174376383423805,-0.00012488197535276413,-0.00011047348380088806,0.0004487745463848114,0.00022674771025776863
0.00043973326683044434,-6.069056689739227e-05,-0.0004670342896133661,-7.402617484331131e-05,0.0001951637677848339,-0.00023165903985500336,-0.0012653693556785583,-0.0016908692196011543,-0.003147495910525322,-0.00289854034781456,-0.0021387171000242233,-0.0018924828618764877,0.0007976610213518143,0.0028283875435590744,0.00152124697342515,-0.0018232520669698715,-0.0003613382577896118,0.000939682126045227,0.005655162036418915,0.006769835948944092,0.006830818951129913,0.015156022273004055,0.038991183042526245,0.07873038947582245,0.1290970742702484,0.17328259348869324,0.18913736939430237,0.19521698355674744,0.21518996357917786,0.27177220582962036,0.44487303495407104,0.577979326248169,0.43465656042099,0.16962425410747528,0.056161701679229736,0.04814190790057182,0.045810092240571976,0.04861857742071152,0.05904264375567436,0.06043407693505287,0.04719226807355881,0.025066792964935303,0.008593529462814331,-0.00024213269352912903,-0.003753705881536007,-0.004740022122859955,-0.0037763528525829315,0.0014101043343544006,0.0018744813278317451,0.0007901554927229881,0.00128214992582798,0.0012364508584141731,0.0008976198732852936,0.00013575004413723946,0.0001338636502623558,0.0003967946395277977,0.00040768389590084553,-0.0002682488411664963,-8.159177377820015e-05,-0.00013351626694202423,0.00037567829713225365
0.00011791381984949112,0.0002729687839746475,-0.0004652452189475298,-0.00014362158253788948,0.00014219246804714203,-0.0001772325485944748,-0.0006215404719114304,-0.0007040584459900856,-0.001698467880487442,-0.001441173255443573,-0.0014528948813676834,-0.0017830189317464828,-0.0016961796209216118,0.00028359703719615936,0.0007514576427638531,-0.0012275837361812592,-0.00032517313957214355,-0.0015415437519550323,-0.0001859515905380249,-0.00021333247423171997,-0.0019343122839927673,-0.0028965501114726067,-0.002551525831222534,0.004352137446403503,0.0174202099442482,0.037808727473020554,0.10541121661663055,0.26440268754959106,0.4460483193397522,0.5051425695419312,0.44016361236572266,0.3598661422729492,0.2991863191127777,0.21817409992218018,0.10749460756778717,0.04349075257778168,0.02998221293091774,0.025231370702385902,0.02054557576775551,0.014447096735239029,0.007183536887168884,-0.00040555745363235474,-0.002908483147621155,-0.005687035620212555,-0.005492015741765499,-0.0026607587933540344,-0.0010377764701843262,0.002314455807209015,0.0007036011666059494,-0.0003300001844763756,0.0006212424486875534,0.000805719755589962,0.0006512533873319626,0.00017802277579903603,-2.765236422419548e-05,0.000436591450124979,0.000388449989259243,-0.00011434126645326614,3.6265701055526733e-06,-9.984523057937622e-05,0.00040398119017481804
0.00023962371051311493,-0.00020760484039783478,-0.00040766014717519283,-0.00021408870816230774,0.00024553248658776283,9.076669812202454e-06,-0.00041642412543296814,9.030941873788834e-05,-0.00016882363706827164,0.0019024312496185303,0.0005053933709859848,-0.001431576907634735,-5.494803190231323e-05,-2.57883220911026e-05,-0.0022171451710164547,-0.004027813673019409,-0.002832479774951935,-0.0003982856869697571,0.0003651753067970276,-0.001263447105884552,-0.003383167088031769,0.0057615553960204124,0.04205818474292755,0.12078028917312622,0.23230114579200745,0.35044512152671814,0.4371255338191986,0.4520031809806824,0.38736292719841003,0.30048927664756775,0.23945125937461853,0.19477635622024536,0.14453156292438507,0.08816240727901459,0.04839476943016052,0.03476271405816078,0.037233587354421616,0.04750365763902664,0.054573897272348404,0.06693485379219055,0.08959505707025528,0.11681064963340759,0.11757926642894745,0.08525732159614563,0.04625900834798813,0.020085953176021576,0.00348079577088356,0.0011670850217342377,0.000764249823987484,-0.0008639488369226456,-0.0004623048007488251,-5.924981087446213e-05,-0.0006384886801242828,-0.0003163912333548069,3.9826612919569016e-05,0.0003961990587413311,0.0004563620314002037,-0.0005903458222746849,0.00014898134395480156,6.97355717420578e-05,0.0004943772219121456
0.00021414179354906082,0.0002759229391813278,-0.0008287366945296526,-0.0003711325116455555,-1.548510044813156e-05,-0.0007608681917190552,-0.0005315374583005905,-0.0006918562576174736,-0.0009902063757181168,-0.0009921938180923462,-0.0015099737793207169,-0.0018117139115929604,-0.0016650939360260963,-0.0013187136501073837,-0.0020873448811471462,-0.0009763091802597046,0.0003073588013648987,-0.00017890706658363342,0.008530236780643463,0.01936338096857071,0.0366344079375267,0.06574888527393341,0.10040222853422165,0.13310417532920837,0.16261343657970428,0.17102721333503723,0.1695578247308731,0.16126322746276855,0.19007256627082825,0.2414330542087555,0.3132314682006836,0.4479561448097229,0.5224857926368713,0.3950839936733246,0.17209561169147491,0.054650384932756424,0.03551010414958,0.03490966558456421,0.03943302109837532,0.04856182262301445,0.05712621659040451,0.056417856365442276,0.038148947060108185,0.012221887707710266,-0.002040584571659565,-0.007461629807949066,-0.0031286943703889847,0.003430526703596115,0.0011510327458381653,-0.0007984871044754982,-0.0004549045115709305,-0.0002646045759320259,-0.00041607022285461426,-0.00036564702168107033,1.3383571058511734e-05,0.0006849039345979691,0.00032125087454915047,0.0006990497931838036,0.00026078708469867706,8.549727499485016e-05,0.000694809015840292
0.0002165781334042549,0.00018636509776115417,-0.00047001405619084835,-0.00019914796575903893,0.00018905755132436752,-0.00026609934866428375,-0.00038476474583148956,-0.0001318352296948433,-0.0007106838747859001,-0.00045258551836013794,-0.0010558757930994034,-0.0025061415508389473,-0.0019192500039935112,-0.0013924147933721542,-0.0015041804872453213,-0.002518458291888237,-0.0007769688963890076,-0.002536442130804062,-0.000977635383605957,0.00019980967044830322,0.00023118406534194946,-0.002420361153781414,-3.647059202194214e-05,0.01994302123785019,0.05789611488580704,0.12090159207582474,0.23393937945365906,0.38199371099472046,0.4813242554664612,0.4614770710468292,0.37286385893821716,0.3016321063041687,0.24451231956481934,0.1674148291349411,0.09068000316619873,0.05496646463871002,0.044833142310380936,0.04034589231014252,0.03773394599556923,0.03399534150958061,0.029135823249816895,0.02851530909538269,0.028505690395832062,0.018963204696774483,0.006783387623727322,0.0013704970479011536,-0.001333579421043396,0.0010660290718078613,0.00024715159088373184,-0.00018148496747016907,0.0006014667451381683,0.0010522054508328438,0.000920543447136879,0.0002617952413856983,6.576394662261009e-05,0.0004910104908049107,0.0004066191613674164,-7.166992872953415e-05,7.834751158952713e-05,-0.00010082125663757324,0.0004820111207664013
0.00035553984344005585,-9.422563016414642e-05,-0.000623330706730485,-4.325248301029205e-05,-0.0001355060376226902,-0.00016156956553459167,4.7812238335609436e-05,-0.0003841766156256199,-0.001107572577893734,-0.0005607381463050842,-0.0004518385976552963,-0.000706859864294529,-0.0033986521884799004,-0.003724394366145134,-0.0035595931112766266,-0.001294642686843872,0.0008741579949855804,-0.001658465713262558,-0.0010258890688419342,0.0023248866200447083,0.00012008845806121826,-0.0037093041464686394,-0.004569437354803085,-0.0009401366114616394,-0.0021669119596481323,0.0023834481835365295,0.07976892590522766,0.24760106205940247,0.42861273884773254,0.4950758218765259,0.4270472526550293,0.3443682789802551,0.33090513944625854,0.28049126267433167,0.12234264612197876,0.011999022215604782,0.0024175941944122314,0.0036723148077726364,0.0015851743519306183,0.00137314572930336,0.0029562488198280334,0.0002778396010398865,-0.0052144527435302734,-0.008144151419401169,-0.005456958897411823,-0.00470246747136116,-0.0016901083290576935,0.003930032253265381,0.0016481801867485046,-0.0005243942141532898,-0.00022261030972003937,0.00037820450961589813,-0.0003111083060503006,1.0619405657052994e-05,4.800548776984215e-05,0.00041004596278071404,0.00029289687518030405,0.00013751816004514694,7.757917046546936e-07,0.00042911991477012634,0.0003306088037788868
0.00044250302016735077,-0.0003787428140640259,-0.0003802923019975424,-0.00024990830570459366,0.00011912593618035316,0.00010561197996139526,-0.00019089505076408386,0.0013739988207817078,0.005116906017065048,0.0158320851624012,0.02579186111688614,0.03301836550235748,0.041079193353652954,0.04463585466146469,0.038907911628484726,0.027820592746138573,0.02236882597208023,0.02796081081032753,0.032108962535858154,0.033341340720653534,0.047474347054958344,0.09515611827373505,0.17728352546691895,0.2547200918197632,0.2917766869068146,0.28354963660240173,0.23505814373493195,0.18204189836978912,0.17256221175193787,0.20858073234558105,0.2551395297050476,0.28768855333328247,0.28497758507728577,0.24914830923080444,0.2041279822587967,0.17615579068660736,0.1646183282136917,0.17133471369743347,0.16769009828567505,0.1551193743944168,0.1485193967819214,0.15491461753845215,0.1398576945066452,0.09747248888015747,0.046845871955156326,0.018167685717344284,0.0025943703949451447,0.0018140412867069244,0.0016407333314418793,-0.0004191342741250992,0.00027164071798324585,0.000197557732462883,-0.0006177052855491638,-0.00044024037197232246,-6.871763616800308e-06,0.0004896405152976513,0.0005578892305493355,-0.0005136532709002495,0.00022088736295700073,9.848363697528839e-05,0.0005254629068076611
9.349547326564789e-05,0.00022329948842525482,-0.00039818533696234226,-0.00022899126634001732,0.00024588219821453094,-9.275786578655243e-05,-0.00045729056000709534,-0.00015517603605985641,-0.0006047459319233894,0.00034663453698158264,-0.0006315372884273529,-0.0017335331067442894,-0.001310884952545166,-0.0005259327590465546,-0.0005793520249426365,-0.0012040827423334122,0.00044086575508117676,-0.00028491392731666565,-0.0020249485969543457,-0.0010624974966049194,-0.0007105842232704163,-0.003124208189547062,-0.005209401249885559,0.010065272450447083,0.05363694578409195,0.13661602139472961,0.2836765646934509,0.4368668794631958,0.48477694392204285,0.41704732179641724,0.33876508474349976,0.29708051681518555,0.24401822686195374,0.14563535153865814,0.054382070899009705,0.025552786886692047,0.02187689021229744,0.021235549822449684,0.023086991161108017,0.030534546822309494,0.039122454822063446,0.04860041290521622,0.052079685032367706,0.036537181586027145,0.019069716334342957,0.0065397657454013824,-0.0002464074641466141,0.0013223811984062195,0.0011695632711052895,-0.0005371160805225372,0.0001629367470741272,0.0009521935135126114,0.0005711894482374191,0.00032535893842577934,5.1612965762615204e-05,0.0004877690225839615,0.0004467566031962633,-0.00025324244052171707,7.291045039892197e-05,-0.0001313295215368271,0.0004883497022092342
0.0008248928934335709,-0.0008081551641225815,-0.0006150484550744295,-0.00038605136796832085,2.5686807930469513e-05,-9.101442992687225e-05,0.00028238445520401,0.0005914936773478985,-0.0011351369321346283,-0.00021947920322418213,0.0005887672305107117,-0.00022681895643472672,0.0015679467469453812,0.005114579573273659,0.004818983841687441,0.0011641457676887512,0.0003094598650932312,-0.001406695693731308,-0.000852581113576889,-0.0027061626315116882,-0.004964821040630341,0.007149922661483288,0.08922197669744492,0.26921290159225464,0.41250622272491455,0.3823506832122803,0.2839219272136688,0.2436729222536087,0.23684564232826233,0.21855315566062927,0.20707374811172485,0.2290508896112442,0.26265397667884827,0.2762353718280792,0.24355317652225494,0.15490028262138367,0.07205787301063538,0.03933488577604294,0.05315751954913139,0.07309497892856598,0.07904761284589767,0.09060956537723541,0.09072962403297424,0.06931491196155548,0.03759876266121864,0.015289444476366043,0.0016919299960136414,0.0007456764578819275,0.0004460196942090988,0.0003395006060600281,0.0002503786236047745,0.0004298379644751549,-0.0003867056220769882,-0.000309621449559927,0.0003460855223238468,0.0005984236486256123,0.0002813199535012245,0.0001381225883960724,0.0004222113639116287,0.00038149207830429077,0.0006447839550673962
0.0003387443721294403,-0.0001236461102962494,-0.0005239488091319799,-0.0002415827475488186,0.00010525248944759369,-0.00021728500723838806,0.0002572145313024521,0.0005295732989907265,0.00017153751105070114,0.00019393861293792725,-0.0011105407029390335,-0.0026891566812992096,-0.0018764697015285492,0.0010821893811225891,0.0023646769113838673,-0.0012135356664657593,-0.002474091947078705,0.0006907768547534943,0.0020993947982788086,-0.0008576288819313049,-0.0039148107171058655,-0.0066114915534853935,-0.006204642355442047,0.02463645488023758,0.1381920576095581,0.31931596994400024,0.45363709330558777,0.4457716941833496,0.3469046354293823,0.26747819781303406,0.2384932041168213,0.23591656982898712,0.22443920373916626,0.1946292668581009,0.16788335144519806,0.15275032818317413,0.12336312234401703,0.09164845943450928,0.0640953779220581,0.04365978017449379,0.02742166817188263,0.022015929222106934,0.022641398012638092,0.023029105737805367,0.01746872067451477,0.012854471802711487,0.0043631307780742645,0.001959376037120819,0.0004041166976094246,-0.0013950085267424583,-0.0011691581457853317,-4.773959517478943e-06,-0.000621723011136055,-1.5487894415855408e-05,0.00012341560795903206,0.0005430192686617374,0.0003588334657251835,6.521493196487427e-05,0.00023140152916312218,0.0002712104469537735,0.0005354057066142559
0.00045283325016498566,-5.371682345867157e-05,-0.0006043997127562761,-0.0001570042222738266,5.012797191739082e-05,-0.00017983652651309967,-0.0004412420094013214,-0.0008262461051344872,-0.0011879056692123413,-0.0002028942108154297,-0.0008903685957193375,-0.0010406123474240303,0.0005308687686920166,0.0020202957093715668,0.0004794974811375141,0.0008375011384487152,0.003614969551563263,0.0065773725509643555,0.010700047016143799,0.011870183050632477,0.021054543554782867,0.05532962456345558,0.0910038948059082,0.0982704609632492,0.10070299357175827,0.11061470210552216,0.12025238573551178,0.12257225811481476,0.16549009084701538,0.28261229395866394,0.484500527381897,0.6001719832420349,0.442269891500473,0.186635360121727,0.06726719439029694,0.05113457143306732,0.04542708769440651,0.0350705087184906,0.030961748212575912,0.03871067985892296,0.047790609300136566,0.04342694580554962,0.026224087923765182,0.009816937148571014,0.005419782362878323,0.0026855021715164185,0.001257576048374176,0.003156013786792755,0.000746535137295723,-0.0014062877744436264,-0.0006498489528894424,7.787998765707016e-05,-0.0003368109464645386,-2.2165942937135696e-05,0.0001061372458934784,0.00045620789751410484,0.000285162590444088,0.0001832433044910431,-2.505257725715637e-06,0.00015106983482837677,0.0004246528260409832
0.00034276023507118225,-7.863529026508331e-05,-0.0004495189059525728,-0.0001823720522224903,0.00022374512627720833,-0.00015562400221824646,-0.0005270391702651978,2.919696271419525e-06,-0.0005329875275492668,0.0004390999674797058,0.00019051507115364075,-0.001232973299920559,-0.00039757415652275085,-0.0007344242185354233,-0.0009618946351110935,-0.0016976073384284973,-9.404495358467102e-05,-0.0024223215878009796,-0.0013939961791038513,-0.0009354427456855774,-0.0006643235683441162,0.0021872492507100105,0.015601806342601776,0.04443398863077164,0.09209214150905609,0.18733522295951843,0.3243590295314789,0.426746129989624,0.43599891662597656,0.37442442774772644,0.3265688121318817,0.3217923641204834,0.2745816707611084,0.16011519730091095,0.08208158612251282,0.06475140154361725,0.05227408930659294,0.04217905551195145,0.04112233594059944,0.04248471185564995,0.042786113917827606,0.04808703064918518,0.050084397196769714,0.037439752370119095,0.017738258466124535,0.006528414785861969,-0.00015427358448505402,0.0008033514022827148,-1.613236963748932e-05,-0.0006307028234004974,0.00010415911674499512,0.0005802884697914124,0.0003707539290189743,-8.952664211392403e-05,7.136957719922066e-05,0.0004556928761303425,0.0004357895813882351,-0.00022257398813962936,8.034426718950272e-05,-0.00010057538747787476,0.0004751295782625675
0.0003667771816253662,-0.00030016712844371796,-0.0004108112771064043,-0.00011153286322951317,-1.8716789782047272e-05,-8.268654346466064e-05,0.0005061179399490356,-3.716908395290375e-05,0.0017923451960086823,0.005550548434257507,0.005678137764334679,0.0044652605429291725,0.0001053493469953537,-0.004574894905090332,-0.008599169552326202,-0.001688491553068161,0.0009437724947929382,0.005234096199274063,0.006275184452533722,0.014687024056911469,0.04389559477567673,0.11678522825241089,0.21553921699523926,0.28587794303894043,0.2865401804447174,0.22967198491096497,0.1856653243303299,0.18318066000938416,0.16955888271331787,0.16540685296058655,0.18385955691337585,0.20341213047504425,0.18151870369911194,0.2228836715221405,0.373896062374115,0.4343010485172272,0.280396431684494,0.11222193390130997,0.04838286712765694,0.03578684851527214,0.02399849146604538,0.03567764163017273,0.045963384211063385,0.04577995464205742,0.022963248193264008,0.006529428064823151,-0.0021174997091293335,0.0014422088861465454,0.002099977806210518,-0.0012796567752957344,-0.0006822124123573303,0.0009509921073913574,-0.0006415639072656631,0.00030581746250391006,0.00013543525710701942,0.0003175693564116955,0.00037922454066574574,-0.00030116643756628036,0.00016875239089131355,0.0008000191301107407,0.0004044915549457073
-3.3253803849220276e-05,0.00034967251121997833,-0.0006785786245018244,-0.000391986221075058,0.0001886957325041294,-0.0003302525728940964,-0.0001939833164215088,0.0001024371013045311,-0.0008222199976444244,0.00012908875942230225,0.0017329584807157516,0.003361632116138935,0.0033964011818170547,0.008196612820029259,0.007004209328442812,-0.0025919191539287567,-0.007236897945404053,-0.00618092343211174,-0.0031994618475437164,-0.0028605759143829346,-0.002150140702724457,0.0016790078952908516,0.03128816559910774,0.13451337814331055,0.27429264783859253,0.3419938385486603,0.31697604060173035,0.2749895453453064,0.2939422130584717,0.36540156602859497,0.36322280764579773,0.2768396735191345,0.2109747976064682,0.21235084533691406,0.19888921082019806,0.17128673195838928,0.1518835574388504,0.13920514285564423,0.1205766350030899,0.09845238924026489,0.06504637748003006,0.024871960282325745,-0.001444198191165924,-0.00798921287059784,-0.0013811783865094185,0.007237382233142853,0.0063995011150836945,0.0059628114104270935,0.0019921204075217247,-0.0011418834328651428,-0.0011064689606428146,-0.0014009755104780197,-0.0015055760741233826,-0.0005359034985303879,-8.278572931885719e-05,0.0005986345931887627,0.0003059969749301672,3.727804869413376e-05,0.0003062169998884201,6.762705743312836e-05,0.0006851269863545895
0.00039502792060375214,-0.00017756037414073944,-0.0003542045596987009,-0.00022020703181624413,0.00015484727919101715,-7.204525172710419e-05,-0.0007551796734333038,-0.000708339735865593,-0.0019015204161405563,-0.0011582188308238983,-0.0005320049822330475,-0.00040065404027700424,0.0005144532769918442,0.0012425128370523453,0.0015771458856761456,-0.0014849118888378143,-0.003098525106906891,-0.003648575395345688,-0.001439746469259262,0.007324345409870148,0.02850308269262314,0.06547006964683533,0.10973384976387024,0.15366362035274506,0.20195704698562622,0.2511405944824219,0.2821107804775238,0.28748223185539246,0.26656574010849,0.26545923948287964,0.3062115013599396,0.32496094703674316,0.31602582335472107,0.2945043444633484,0.2573668360710144,0.2253795564174652,0.20274631679058075,0.16168759763240814,0.10263876616954803,0.05678899213671684,0.027085572481155396,0.008921414613723755,0.0038136467337608337,0.001242171972990036,-0.003289402462542057,-0.0032168030738830566,-0.0022329743951559067,0.001952044665813446,0.002318822778761387,-4.460848867893219e-05,0.00014539062976837158,0.0004347255453467369,-6.0247257351875305e-05,-0.00028532184660434723,-3.765011206269264e-05,0.0004754778929054737,0.0004022133070975542,-0.0004130331799387932,0.00012474879622459412,-5.001388490200043e-05,0.000490186270326376
-0.00026271864771842957,0.0007044486701488495,-0.000548357842490077,-9.573856368660927e-05,0.00016782246530056,-0.000546034425497055,-0.0008416511118412018,-0.001159011386334896,-0.0009719245135784149,-9.039044380187988e-05,-0.0003528427332639694,-0.0007092701271176338,-0.0016362080350518227,0.0005391985177993774,-0.00010576052591204643,-0.0018351897597312927,-0.001782238483428955,-0.0006133615970611572,0.00528339296579361,0.014122657477855682,0.021260865032672882,0.022459667176008224,0.01869148015975952,0.024627424776554108,0.03108792006969452,0.05644429475069046,0.17563502490520477,0.3664495348930359,0.4746987819671631,0.4436568021774292,0.35827067494392395,0.31244218349456787,0.3001251220703125,0.23727652430534363,0.11115904152393341,0.03460559993982315,0.02117663249373436,0.01884118653833866,0.016396094113588333,0.015055868774652481,0.015355490148067474,0.011359237134456635,0.005038447678089142,0.00020677968859672546,0.005523885600268841,0.010538540780544281,0.012811940163373947,0.01619730144739151,0.01266363076865673,0.008125687018036842,0.0066612157970666885,0.005395733751356602,0.0035539809614419937,0.0013857209123671055,8.976878598332405e-05,0.00047327764332294464,0.0006329328753054142,6.171874701976776e-06,6.73709437251091e-05,-7.541850209236145e-06,0.00044673727825284004
0.0005235010758042336,-0.00037378445267677307,-0.0005245583597570658,-0.0003480450250208378,0.00014715036377310753,-0.00014365650713443756,-7.967837154865265e-05,0.00015531480312347412,-0.0012460332363843918,-0.0006315633654594421,-0.0014516059309244156,-0.0035788780078291893,-0.0023371297866106033,-0.0005394481122493744,-0.0014673061668872833,-0.0028618499636650085,-0.001046542078256607,-0.0007484965026378632,-0.0006845071911811829,-0.001656077802181244,-0.003908805549144745,-0.0007076198235154152,0.04521198943257332,0.16906730830669403,0.3046775162220001,0.3507116138935089,0.3414159119129181,0.3402118682861328,0.3243207633495331,0.2748206555843353,0.2394624948501587,0.24948228895664215,0.26376694440841675,0.24356839060783386,0.18777500092983246,0.1101064532995224,0.05121290311217308,0.04083407670259476,0.05516013130545616,0.06635482609272003,0.06930852681398392,0.08254736661911011,0.08232733607292175,0.053872376680374146,0.021683335304260254,0.005590490996837616,-0.0018956027925014496,0.00017718225717544556,0.0008711479604244232,-4.345271736383438e-05,2.878718078136444e-05,0.0004288330674171448,-0.00019722990691661835,-0.00012214342132210732,0.00021112104877829552,0.000570372212678194,0.00036516133695840836,-7.796846330165863e-05,0.00031543057411909103,0.0001511741429567337,0.0006177718751132488
0.0001628166064620018,0.00020222924649715424,-0.0005162141751497984,-0.0002998257987201214,0.00016284920275211334,-0.0003487728536128998,-0.0005749091506004333,-0.0007983390241861343,-0.0020823506638407707,-0.0008709542453289032,0.0006288830190896988,0.0021491004154086113,0.006619373336434364,0.01325979270040989,0.01467026025056839,0.010327791795134544,0.010780774056911469,0.012429170310497284,0.01313260942697525,0.010878942906856537,0.006689243018627167,0.0013044578954577446,0.0036115869879722595,0.03596987575292587,0.09985165297985077,0.17081058025360107,0.2611021101474762,0.3684001564979553,0.44994938373565674,0.4531233012676239,0.3884596824645996,0.2944027781486511,0.21291370689868927,0.14627711474895477,0.06998813152313232,0.025972705334424973,0.023915134370326996,0.0302435252815485,0.03472566232085228,0.039559293538331985,0.04766348749399185,0.060769662261009216,0.07176412642002106,0.06489357352256775,0.047300174832344055,0.02567729353904724,0.009111160412430763,0.004710033535957336,0.0015380103141069412,-0.00040346942842006683,-8.131749927997589e-05,0.0002426477149128914,3.1637027859687805e-05,3.6504585295915604e-05,2.7079135179519653e-05,0.0005800724029541016,0.0004524902906268835,2.60770320892334e-08,0.0001570526510477066,-6.361491978168488e-05,0.0005627921782433987
0.0010031955316662788,-0.0007633361965417862,-0.0003841852303594351,-8.156662806868553e-05,-4.699407145380974e-05,0.00021282583475112915,-0.0005371645092964172,-0.0012455321848392487,-0.003379199653863907,-0.002405010163784027,-0.0001601576805114746,0.0030113058164715767,0.007620794698596001,0.01036391407251358,0.012826867401599884,0.012155281379818916,0.009114455431699753,0.0020866841077804565,-0.0005565918982028961,0.006566077470779419,0.019855640828609467,0.03543778508901596,0.0348736047744751,0.019343674182891846,0.03497549891471863,0.06681105494499207,0.07442639023065567,0.06399154663085938,0.10956232994794846,0.254434734582901,0.5310848355293274,0.6662786602973938,0.4585704207420349,0.1694537103176117,0.046484217047691345,0.017369426786899567,0.01362750306725502,0.006537115201354027,-0.005473647266626358,-0.005580618977546692,0.004110850393772125,0.013208433985710144,0.0217747762799263,0.021745165809988976,0.01613130234181881,0.004806898534297943,0.0011146944016218185,0.002822376787662506,0.0009417962282896042,-0.001802516169846058,-0.0015797894448041916,-0.000332455150783062,-0.0007029585540294647,-0.00026026926934719086,0.00015806127339601517,0.00044770538806915283,0.0002492121420800686,4.397798329591751e-05,-0.00012135971337556839,0.00011546909809112549,0.0002637733705341816
0.0002768728882074356,-1.8814578652381897e-05,-0.0004899806808680296,-0.0002467338927090168,0.00023150024935603142,-0.00020044296979904175,-0.00023824535310268402,0.000220579095184803,-0.00043688900768756866,0.00021675974130630493,-0.0005504731088876724,-0.002442595548927784,-0.00158722884953022,0.00021055527031421661,0.00022562267258763313,-0.0011873561888933182,0.0007726028561592102,0.000795852392911911,0.0010162144899368286,-0.00125991553068161,-0.003056049346923828,-0.0007698321714997292,0.0183055829256773,0.07649070024490356,0.16118206083774567,0.24602818489074707,0.33157026767730713,0.3952564597129822,0.39212167263031006,0.3446269929409027,0.3132956326007843,0.3032749891281128,0.2720409631729126,0.21786528825759888,0.15816113352775574,0.09495104849338531,0.04716042801737785,0.03543645143508911,0.03916202113032341,0.04021402820944786,0.03748868405818939,0.04491754621267319,0.05227047950029373,0.04260231554508209,0.024768831208348274,0.012478180229663849,0.0027034971863031387,0.0015365742146968842,0.00048065464943647385,-0.0004230756312608719,7.474608719348907e-05,0.00044038332998752594,0.00015533901751041412,-3.574183210730553e-05,9.939027950167656e-05,0.0005160202272236347,0.0004258949775248766,-0.00011799391359090805,0.0001764027401804924,-2.897903323173523e-05,0.000541043933480978
0.000502600334584713,-0.0003612656146287918,-0.0004573289770632982,-0.00022877287119627,-0.00022320402786135674,-0.0004419330507516861,0.0006445273756980896,0.00060262531042099,0.005347676575183868,0.0153146181255579,0.02012411132454872,0.024738699197769165,0.03535100817680359,0.04188369959592819,0.03626104071736336,0.03227660059928894,0.03900745511054993,0.06773446500301361,0.09493988007307053,0.12300137430429459,0.14336684346199036,0.1544245332479477,0.15738973021507263,0.14986002445220947,0.19758206605911255,0.30936017632484436,0.40751829743385315,0.389096200466156,0.2838457524776459,0.18348142504692078,0.14286558330059052,0.11202636361122131,0.06684015691280365,0.06144961342215538,0.08497360348701477,0.1024540364742279,0.09485352039337158,0.093574158847332,0.10058538615703583,0.11590991914272308,0.15126606822013855,0.2002929151058197,0.19281357526779175,0.14992423355579376,0.11555883288383484,0.09218940138816833,0.06653228402137756,0.04931741952896118,0.034306347370147705,0.020514922216534615,0.013963790610432625,0.012235896661877632,0.006105126813054085,0.002962541300803423,0.00040655629709362984,0.000741585623472929,0.0010110035073012114,0.0007652929052710533,0.0005851173773407936,0.0008897017687559128,0.0005566156469285488
