smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
CC(C)CCCC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00407133,0.06354488,0.21641146,0.42237854,0.5239761,0.43444403,0.33094074,0.32862664,0.27870648,0.11042083,0.00529644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC/C=C/COC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00402613,0.02075696,0.0539005,0.09587171,0.1262914,0.17219927,0.29760591,0.46040093,0.5088239,0.41059615,0.30661252,0.25653934,0.18839328,0.09104035,0.03948594,0.03241784,0.02621461,0.02329193,0.022606,0.02352058,0.03167226,0.04420795,0.04252791,0.02269547,0.00594476,0.00058652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC(CO)(CO)COCC(CO)(CO)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00270515,0.01461116,0.0383397,0.06712787,0.08848521,0.0930606,0.08446088,0.08282443,0.08377624,0.0710854,0.05715888,0.05258349,0.06119991,0.0733063,0.10002386,0.17765507,0.33978055,0.5089027,0.49968514,0.34246901,0.21364028,0.14674619,0.10433207,0.08103769,0.07753102,0.07195372,0.06258588,0.06278626,0.0623688,0.06433922,0.0677958,0.07290554,0.09097329,0.10214457,0.08289123,0.04583731,0.02979008,0.03363073,0.02917223,0.02018846,0.01412691,0.0098688,0.00859971,0.00849952,0.00569418,0.0021875,0.00313931,0.00591126,0.00487595,0.00160305
CC/C=C/CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50739114e-05,0.00444129445,0.0348470795,0.158194679,0.347754982,0.4643837,0.455712601,0.37877897,0.324149421,0.311069565,0.250990076,0.125739065,0.05066004,0.0366040752,0.0265664243,0.0214255853,0.0154387855,0.00717439873,0.00165938474,3.25369557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00127717,0.00952699,0.02454234,0.02820126,0.0225403,0.03223987,0.04332017,0.03341349,0.02088343,0.01798391,0.01484277,0.01477373,0.02575048,0.06596402,0.19913472,0.38460029,0.45491359,0.39467956,0.30203308,0.23886502,0.2394173,0.27849175,0.27707651,0.19696008,0.10897353,0.06178734,0.03472517,0.02333421,0.02626825,0.02902969,0.04086939,0.05553957,0.05522891,0.06672342,0.07397221,0.0439415,0.01035542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00171981,0.01123159,0.04009361,0.09428196,0.18708431,0.34084856,0.49246064,0.50173223,0.39050199,0.29748827,0.24379953,0.17530507,0.0824739,0.02657535,0.01725572,0.01765925,0.02033985,0.02067612,0.0216273,0.0262679,0.03357948,0.03356027,0.01950396,0.00553413,0.00071098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)COC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054179,0.02587445,0.1187335,0.21105076,0.22712379,0.25301465,0.33352752,0.38801818,0.3540826,0.29806508,0.3063889,0.33182007,0.29647256,0.18878823,0.07650693,0.02791025,0.0235267,0.03467438,0.04434447,0.04473849,0.0586772,0.06399657,0.03854898,0.01303573,0.0024955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(C)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00742141,0.04716806,0.16585331,0.34670248,0.44036914,0.39100144,0.31296182,0.26200654,0.23670105,0.23599333,0.23000647,0.21990723,0.20634593,0.17247138,0.14707025,0.12953046,0.0911036,0.04959724,0.03255476,0.02754339,0.01650691,0.0065033,0.00153019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00124719,0.01369308,0.03003644,0.03811718,0.04227447,0.03575272,0.04282011,0.10224341,0.25382869,0.43706136,0.48266167,0.40097087,0.30813333,0.26245508,0.26689818,0.22223327,0.12721315,0.0864457,0.08343167,0.06698438,0.05303146,0.06103425,0.06436009,0.04573022,0.02330682,0.00652175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00192639,0.04034811,0.19086266,0.41829134,0.52215725,0.45837436,0.37556617,0.32160963,0.22756124,0.08868455,0.00922546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(OC)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00839874,0.06701334,0.21473704,0.37662871,0.42825744,0.38787282,0.34113028,0.29723311,0.23761773,0.18371271,0.17164442,0.17747252,0.1774529,0.18999214,0.17172291,0.09495682,0.03585165,0.02735479,0.0380887,0.04886185,0.05349293,0.0472135,0.02554945,0.00567111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC)C(C)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00527108,0.07893439,0.2491902,0.42162032,0.47878516,0.42108004,0.36370436,0.35108013,0.28047404,0.11421108,0.0095143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88893659e-05,0.0119656133,0.0476893967,0.10336411,0.22035023,0.389994937,0.477957028,0.423271208,0.333034662,0.298522273,0.289993065,0.232414732,0.11340138,0.0329548812,0.0140917346,0.012163392,0.0276643001,0.0380724059,0.0382207399,0.0540183161,0.0782709331,0.0847481866,0.0671706018,0.039456857,0.0154020187,0.00242278946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142925,0.00669961,0.01944375,0.02885298,0.01902689,0.01107668,0.02477366,0.03769646,0.02891253,0.01557287,0.01462003,0.01438182,0.01330989,0.04430674,0.18246753,0.41951453,0.55523369,0.47403445,0.33036509,0.23311656,0.14444354,0.08164588,0.06315497,0.05443059,0.04073361,0.032307,0.04427696,0.06324429,0.07452941,0.08533811,0.08626117,0.08384931,0.08441505,0.0765244,0.05407328,0.02131964,0.00238208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(N)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091154,0.0102457,0.03438324,0.04783756,0.03314355,0.0287317,0.04313402,0.04528525,0.05819264,0.09013296,0.11747913,0.14679421,0.13534529,0.08356988,0.08710665,0.19434008,0.36487077,0.47644312,0.41963602,0.27947781,0.2403181,0.27911319,0.23401025,0.12418805,0.07613172,0.05469233,0.03066417,0.04160263,0.05658833,0.05272341,0.05177541,0.07722557,0.09892019,0.08903911,0.06464633,0.04255063,0.03416448,0.03106524,0.01914232,0.01181354,0.0159337,0.01411062,0.00444831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94650644e-05,0.00941241786,0.0718856148,0.223609055,0.383304438,0.439877608,0.395952991,0.327421907,0.350489237,0.376180994,0.236612794,0.0981101502,0.0685705494,0.0496273185,0.0326770733,0.0336242349,0.0295396007,0.0119184495,0.00071037116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC(O)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009367,0.00537041,0.01119044,0.01002893,0.00826793,0.01320122,0.01366332,0.0093545,0.00595741,0.0031598,0.00355946,0.00569513,0.00745613,0.01682312,0.09063503,0.27698825,0.47234627,0.51294906,0.41899187,0.33210364,0.28955251,0.21559073,0.09275822,0.01897128,0.00991652,0.00796819,0.00937948,0.01466247,0.01431277,0.01201473,0.01340105,0.01869652,0.02400448,0.02106949,0.01124039,0.00353448,0.00061198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC1OC(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00284349,0.02119981,0.07355167,0.13648763,0.13936272,0.0968999,0.1126023,0.14903059,0.11680435,0.07048702,0.05652231,0.05895507,0.06220929,0.07500501,0.14299607,0.30896124,0.43322185,0.34978115,0.2111451,0.16672343,0.15929876,0.14463898,0.13370733,0.13152732,0.11045388,0.06773831,0.05778608,0.09550975,0.12463975,0.15294829,0.19563227,0.20924944,0.20877552,0.21699006,0.18918702,0.1159197,0.06480003,0.04682284,0.02584419,0.00660322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCCOCCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008983,0.01252624,0.04336774,0.06944329,0.07857596,0.09808895,0.17237306,0.30207704,0.39782045,0.38289875,0.29671222,0.24755546,0.24318874,0.22659521,0.20276541,0.175567,0.15557991,0.17753826,0.2035639,0.17294697,0.12396487,0.13314746,0.16493716,0.14053345,0.08885646,0.05676733,0.03563242,0.01557047,0.00299432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051318,0.00784742,0.02657858,0.05487846,0.076956,0.0706909,0.05510298,0.07501018,0.11696286,0.14239747,0.20391522,0.30885036,0.33737476,0.35654427,0.48195325,0.49865307,0.28173722,0.0667458,0.00051318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)C(F)(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81705671e-05,0.000581705671,0.00279218722,0.00525474123,0.00808570882,0.0331960036,0.0789568497,0.0976102115,0.0900092574,0.115158333,0.169896836,0.198865779,0.20621466,0.235842869,0.370817975,0.566154739,0.516321953,0.234175313,0.0649765234,0.0338940504,0.028212725,0.0330214919,0.0471957201,0.0604779996,0.0450627993,0.0204954298,0.00740705221,0.00127975248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00101108,0.01155355,0.04329456,0.11922761,0.27460407,0.45314442,0.50530011,0.42259625,0.3378248,0.29501874,0.2247091,0.11345651,0.04772512,0.03343372,0.02373192,0.01982393,0.01442773,0.00494178,0.00055666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1CCC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.50526536e-05,0.00157610573,0.0265936569,0.0844092177,0.145552113,0.226058593,0.350946208,0.44328599,0.431202512,0.357275649,0.292730367,0.243771019,0.196813075,0.152506992,0.094816519,0.0446563289,0.0310217635,0.0408786787,0.0548384722,0.0610178074,0.0747774605,0.0988443448,0.122836176,0.12831502,0.0949916419,0.0525868926,0.0213900063,0.00335235186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(OC(C)=O)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244714887,0.0173653448,0.0810382759,0.173159313,0.215631464,0.21109012,0.203936916,0.213866693,0.231914416,0.223208213,0.192171777,0.205536975,0.331753383,0.492888724,0.425168585,0.181183137,0.0746145102,0.0730615118,0.0604492831,0.0501665518,0.0469899643,0.0651553386,0.0796499896,0.064002355,0.0358130825,0.0112474727,0.000352954163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77061415e-05,0.00338713604,0.0182475991,0.0521269106,0.116061091,0.23179619,0.384940856,0.481593498,0.450123347,0.365778889,0.315480714,0.261397851,0.16677272,0.0780074923,0.043174058,0.0430150376,0.043166107,0.0385147582,0.0326787069,0.026977823,0.0281466235,0.0326707559,0.0245686629,0.0114971801,0.00376878518,0.000405502202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C(C)(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00472441,0.07895888,0.24718576,0.41841643,0.48051908,0.41609797,0.36030911,0.36321083,0.28352288,0.10656168,0.00696996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(O)C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90869804e-05,0.00996718,0.0352564563,0.0473734202,0.0401423289,0.0483896817,0.0553862512,0.0356473261,0.0212242304,0.0234912752,0.0407286336,0.0894700981,0.120935117,0.135944518,0.22174044,0.294637658,0.256879635,0.199382687,0.169402973,0.157950488,0.216385523,0.29655292,0.298077312,0.283458782,0.254808025,0.179565588,0.165963319,0.200398948,0.207200083,0.198170991,0.170184713,0.143879175,0.150445788,0.137703432,0.0787211785,0.021966883,0.000351782823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00573373,0.04433352,0.13599087,0.27550702,0.42842474,0.48717488,0.41887767,0.34255598,0.30634296,0.24674236,0.14311002,0.05623992,0.0217141,0.01534938,0.02233136,0.02676197,0.02057558,0.02656993,0.04972432,0.05990237,0.04329102,0.02190613,0.00858688,0.00165976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(/C=C/C=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97182403e-05,0.0188900743,0.118644652,0.298908805,0.404854911,0.34457625,0.248114618,0.227311875,0.23969493,0.235455508,0.223802028,0.24237661,0.276824376,0.287176452,0.242534356,0.139230495,0.0595688041,0.0402054921,0.051681508,0.0661349781,0.0755800153,0.0924785472,0.08942222,0.0641434359,0.0456477264,0.0247463916,0.00550138906,0.000197182403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOCC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061646,0.03073151,0.15219631,0.35980523,0.49245758,0.42839175,0.29736045,0.23585177,0.22178742,0.23313479,0.23336311,0.1931336,0.15863486,0.13945621,0.11676147,0.09749149,0.07118933,0.04906539,0.04493284,0.03481839,0.03098266,0.03431609,0.02073121,0.00481749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=COC(=O)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062256,0.00982087,0.02896457,0.04639623,0.06790565,0.08364083,0.0776487,0.07472267,0.08658243,0.11711896,0.18091572,0.3144858,0.54094172,0.60391359,0.35559027,0.12971022,0.07705727,0.06971107,0.05445837,0.03950138,0.04203831,0.04508885,0.03145481,0.01151735,0.00144745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC(C)C=C(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00590905,0.0259768,0.06061253,0.09976319,0.16318955,0.28720287,0.41800775,0.4596397,0.39634123,0.3169016,0.31072396,0.28791912,0.16787075,0.07541074,0.05802892,0.0510455,0.04800144,0.0492293,0.0499967,0.04572479,0.03724492,0.03521129,0.03326719,0.02336761,0.01098674,0.00461724,0.0027243,0.00089531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=P(OCCCl)(OCCCl)OCCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138158213,0.00124342392,0.013693014,0.0792874635,0.221160598,0.354176255,0.351136774,0.249559786,0.194173693,0.197428087,0.192899568,0.161614408,0.155105621,0.195033344,0.195386415,0.209018026,0.323029254,0.381086405,0.272586155,0.110419114,0.033541744,0.036350961,0.0424606242,0.0301031396,0.0372566648,0.0646426929,0.0513488026,0.0139386286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01835227,0.11192733,0.26151218,0.34890833,0.3208727,0.24976918,0.23655063,0.34011646,0.39508105,0.27657518,0.22102651,0.23599729,0.19956942,0.15619412,0.11235771,0.12059625,0.14236075,0.09720248,0.04057789,0.0120504,0.00110667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1occc1S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00626798,0.02529882,0.0458612,0.07365587,0.11027108,0.1361655,0.17127754,0.22655489,0.25624981,0.24031042,0.22485318,0.27269971,0.36328764,0.37369645,0.30021076,0.25644834,0.26013539,0.24467815,0.19484628,0.15020465,0.10953368,0.06293507,0.02320004,0.00331834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00190087,0.01113068,0.01953677,0.01974798,0.02304283,0.02513379,0.0203816,0.04517746,0.17697144,0.37892882,0.48573686,0.44803618,0.34923293,0.28508897,0.29801492,0.269713,0.12890043,0.02779501,0.0122712,0.01062378,0.00960998,0.00684315,0.00492115,0.00802592,0.01396087,0.01239793,0.00502676,0.00561814,0.0126725,0.01554493,0.01495355,0.01163758,0.00576599,0.00342157,0.00308364,0.00118277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1ccc(OC)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159590027,0.00546152538,0.0514943822,0.161114999,0.285524291,0.348172243,0.338774164,0.322655571,0.317424565,0.283077244,0.25428011,0.284690877,0.293982563,0.245307604,0.179733835,0.0990876748,0.052664709,0.0494197118,0.0553422751,0.0615840184,0.0589241846,0.0727198558,0.0915160146,0.0671519371,0.0259067811,0.00530193536,3.54644505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC(CO)C(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060364,0.00601964,0.01752235,0.02209995,0.01457121,0.01317949,0.0198363,0.0178074,0.00990977,0.00905461,0.01319625,0.02137894,0.0415506,0.07845651,0.15277138,0.26228185,0.37735923,0.45205976,0.43767299,0.37036706,0.30369831,0.24851549,0.17990167,0.0911665,0.03477641,0.01997044,0.03060123,0.04309323,0.03972291,0.0489955,0.07300698,0.07931167,0.06494167,0.04668154,0.02513492,0.00776349,0.0014588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160684292,0.00230696734,0.00704715396,0.00992799378,0.010444479,0.012590762,0.0140483981,0.0109839191,0.00570429238,0.00359244168,0.00539440124,0.00923934681,0.0227942146,0.046426283,0.0580873717,0.047218227,0.0370721617,0.0440274961,0.0626209642,0.104789113,0.237066718,0.496778445,0.634771819,0.464056236,0.213698631,0.063917916,0.0115577916,0.0094918507,0.00930821151,0.0104674339,0.0142435148,0.0170899222,0.0161946812,0.0146107932,0.0123726905,0.00609452566,0.000998538102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C/C/C=C/C=C/C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000147748309,0.00373400273,0.0190326686,0.0585889205,0.14234878,0.261971184,0.361795315,0.396744506,0.382829301,0.346913031,0.313683093,0.304536129,0.273965661,0.20440307,0.140562369,0.0907308937,0.0504224685,0.0333642546,0.0343044711,0.0368161924,0.0365341274,0.0450363711,0.0564935809,0.047440639,0.029146712,0.0159433858,0.00513089584,0.000188043303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00138185,0.00996904,0.02645251,0.03316434,0.03303274,0.03879044,0.03132188,0.0174376,0.02059611,0.02641961,0.02253728,0.03694797,0.1045269,0.17835704,0.20290129,0.21010664,0.19648557,0.16766418,0.21138978,0.29732754,0.33582187,0.33187373,0.29525477,0.24771263,0.1975055,0.13038719,0.0811342,0.08011426,0.09899951,0.09972334,0.08376629,0.09143225,0.13009108,0.19717649,0.25044343,0.19980858,0.12133938,0.08682609,0.05188509,0.03079546,0.03398687,0.03267083,0.02628801,0.02102382,0.00855429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F/C=C/F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01482743,0.0670491,0.14559233,0.17597515,0.12494121,0.07141687,0.06348592,0.0851332,0.12310215,0.15210567,0.17302499,0.23735381,0.29172105,0.32294677,0.46746632,0.53202502,0.3027171,0.06291121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)SC(=O)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00240985774,0.0178561748,0.0536556277,0.154550274,0.334055641,0.476034006,0.470923947,0.362277107,0.286685967,0.286511761,0.257245055,0.146522254,0.0681438085,0.0594044449,0.0564719674,0.0527120087,0.0544105229,0.0656178131,0.0700891154,0.0506650813,0.0274810885,0.0113379451,0.00197434128,4.35516458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
