smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
CCCCCCCCCCCCCC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010848016,0.0211194257,0.0560871745,0.0790927868,0.13484768,0.280240413,0.459740872,0.528679525,0.441524023,0.320084882,0.250374163,0.178552479,0.0762097555,0.0169659061,0.0110727947,0.0123041911,0.0151872224,0.0218523998,0.0302278499,0.034850473,0.0292407782,0.0202594028,0.0111021137,0.00284393932,0.000127048836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00176902,0.01251584,0.02410294,0.02246659,0.02361646,0.03126748,0.02677859,0.01523571,0.0107247,0.01216203,0.01116696,0.00628003,0.00515228,0.01676149,0.06147355,0.1359052,0.19359747,0.25668526,0.33699891,0.36647526,0.3390554,0.29458658,0.27687424,0.30641692,0.30407297,0.22979611,0.18353615,0.18815772,0.15299839,0.07566997,0.0397588,0.0356237,0.02554027,0.03177608,0.03644188,0.02018898,0.00431199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(C)(C)/C=C/C(C)(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00138502,0.00710432,0.01358945,0.01207408,0.01003729,0.01502335,0.01515371,0.00938552,0.00791903,0.01112901,0.0134591,0.01604989,0.04259332,0.12901833,0.27084399,0.40577716,0.4443295,0.37222718,0.29849544,0.32906356,0.35550922,0.23515946,0.10346886,0.06623636,0.05681825,0.04357098,0.03429952,0.02726038,0.02237209,0.02523988,0.02846616,0.0272115,0.02846616,0.02968823,0.0171905,0.00320998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC(=O)OC1CC(C)CCC1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00204469215,0.0121917158,0.0326864105,0.0706469802,0.184165613,0.367499973,0.488270575,0.469858791,0.380245858,0.319038858,0.276042995,0.182235577,0.0641593822,0.0124210271,0.0126981115,0.0121439426,0.0137682308,0.0217081335,0.030861475,0.0374255101,0.0379223512,0.0260937115,0.0115133366,0.00344922368,0.00035352154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)c1ccc(Cl)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040923,0.02846149,0.06987681,0.0897537,0.07386142,0.05633837,0.06143067,0.08472294,0.10484599,0.15364591,0.25696882,0.33692254,0.42844547,0.54129144,0.47267617,0.22478426,0.04461531,0.00087692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00206261,0.04415203,0.19591696,0.42108821,0.52167601,0.44914783,0.36912483,0.32877127,0.2364339,0.09030539,0.00826064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1cc(C)ccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020302552,0.0322322686,0.141346682,0.318372345,0.443445508,0.431027901,0.340091354,0.295048018,0.323298468,0.304963217,0.20629911,0.125262024,0.101229469,0.10755631,0.0997028427,0.0645904446,0.0271802383,0.00558713641,4.72152373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1CC[C@@H](C)[C@H](C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00249925,0.05180519,0.20613726,0.41421034,0.52336818,0.46968494,0.35211924,0.30021293,0.25034358,0.10879667,0.01022813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)COC(=O)C(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072258,0.00533905,0.01758273,0.02390529,0.01507378,0.01671965,0.02946513,0.02611317,0.01320712,0.007848,0.00963437,0.01236411,0.01625801,0.0482923,0.12743466,0.22578556,0.34001309,0.44332168,0.43711955,0.35127327,0.29890643,0.28019969,0.24057833,0.15292561,0.06338615,0.02444722,0.02444722,0.03998265,0.05011881,0.05527722,0.0740241,0.10403116,0.10726269,0.07599112,0.05463493,0.04138766,0.01836552,0.0031111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C\CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00314069531,0.0172870204,0.0335711297,0.0305096116,0.019715121,0.0258117648,0.0327529654,0.0234628414,0.0134865151,0.0140143631,0.0192664502,0.0178940455,0.025363094,0.0847987733,0.25495056,0.451600314,0.485171444,0.390396345,0.312987443,0.272184796,0.251941827,0.215678673,0.131909203,0.0781214967,0.0710747266,0.0620221342,0.0571131483,0.0504886565,0.0398789127,0.0348115724,0.0310638519,0.0360784075,0.0429140384,0.0381106221,0.0249672081,0.00847195961,0.000395885963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=COC(=O)C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00326608,0.02576032,0.05466393,0.0608523,0.0608523,0.06740903,0.10480937,0.15903128,0.16291129,0.16698775,0.20379873,0.2065,0.22287954,0.25907659,0.2480996,0.29473338,0.42930587,0.44841123,0.30544025,0.16779814,0.08975592,0.05476216,0.05896141,0.08720199,0.10115038,0.06723713,0.02374664,0.00392912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00963705,0.042994,0.07472703,0.1335343,0.2953142,0.44365016,0.44008285,0.36831083,0.32148331,0.29826921,0.26565766,0.18549981,0.09362842,0.04658793,0.05111361,0.07520622,0.09128571,0.10206749,0.0965568,0.07792163,0.06469066,0.05939295,0.04794563,0.02425234,0.00553731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00995899761,0.0378666067,0.0644132595,0.0783110246,0.142980464,0.285592669,0.396198386,0.392900068,0.320449161,0.280180867,0.358892173,0.427484369,0.278163449,0.068736297,1.60112502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C\C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000256595176,0.0142960169,0.0679244087,0.155899898,0.225950381,0.274116961,0.313339366,0.303808688,0.287056689,0.309820347,0.340721737,0.337239374,0.278735674,0.197981506,0.136215382,0.113158473,0.10212488,0.104617519,0.12342228,0.134199277,0.125621667,0.098165983,0.0841265613,0.0781515593,0.0607397438,0.0285920339,0.00381227119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000466855553,0.00414511143,0.0138076067,0.0327011094,0.0593048024,0.0861985117,0.144279587,0.274199828,0.438801779,0.511836379,0.439289855,0.338505644,0.281308765,0.198059932,0.0809216293,0.0201172302,0.01650971,0.0171109634,0.0176768489,0.0198130667,0.0202374809,0.0250192135,0.032347431,0.0281669517,0.0145432578,0.00393290436,0.000304163467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC/C=C\CCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000111629253,0.00722799412,0.0290654667,0.067368254,0.11757351,0.178090519,0.275919606,0.39469313,0.466275389,0.444228611,0.354199619,0.274691684,0.215765392,0.150546001,0.0880615268,0.053554134,0.049940137,0.0575448798,0.0578797676,0.047540108,0.0427540038,0.052702961,0.057782092,0.0419865527,0.020763041,0.00700473561,0.00107443156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC/C=C/CCCCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63345789e-05,0.00672848491,0.0272431219,0.0620574352,0.102981371,0.147605315,0.256064278,0.425277115,0.505795089,0.44273694,0.330946653,0.249954656,0.203553128,0.15068646,0.0833621095,0.0457958327,0.0481922794,0.0516816111,0.0460723458,0.0444396019,0.0448872897,0.0505360569,0.057093367,0.0446502785,0.0228847491,0.00816371946,0.00121139063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC1(F)CCC1(F)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000475777209,0.00685119181,0.0493618854,0.12943519,0.178773286,0.175609368,0.152248707,0.137452036,0.153319206,0.157720145,0.152748273,0.168758176,0.187361065,0.307994376,0.534535694,0.541220364,0.255849194,0.0403221185,0.000666088092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)/C=C\C(=O)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00340623,0.02290399,0.06166459,0.12327045,0.24027166,0.40654581,0.48707683,0.41545781,0.31926106,0.30359532,0.30518098,0.20896954,0.09033862,0.04061054,0.01985012,0.01256783,0.01220078,0.0152106,0.02394641,0.0328731,0.04388463,0.04175573,0.02325636,0.00935246,0.0032741,0.00049919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000846288335,0.012521933,0.0346664777,0.0717464444,0.137459166,0.221555152,0.301309991,0.346006553,0.353764196,0.340991511,0.302062248,0.248166218,0.209236955,0.184443841,0.177469798,0.190273827,0.199128511,0.192781348,0.162785128,0.132459796,0.123213313,0.118668431,0.102604625,0.0810556161,0.0699441637,0.0516235884,0.0213609445,0.00388665754,0.00032911213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)OCCC(S)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096505,0.00600179,0.0127571,0.01746335,0.02353124,0.0430701,0.09424394,0.19352462,0.33025699,0.44365642,0.46702902,0.39806133,0.31259534,0.25778606,0.21271977,0.15147244,0.08555853,0.05918504,0.05981959,0.05260158,0.05182161,0.05995178,0.05726816,0.05676581,0.0590925,0.04382363,0.02240756,0.00741631,0.00070065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ncncn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00669497,0.10657209,0.27403049,0.28800992,0.18177468,0.14269965,0.16547938,0.22034443,0.34695931,0.44603641,0.36973905,0.19899633,0.12387795,0.15651065,0.13499412,0.09368744,0.09916131,0.07705528,0.06732863,0.12720438,0.1599213,0.09566645,0.05924415,0.10017187,0.12653067,0.10370883,0.08825567,0.09844549,0.08370815,0.04808587,0.01991648,0.0043791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000170963318,0.00871912923,0.0302999604,0.0534983676,0.0654000447,0.0836010626,0.182601975,0.367873608,0.50513085,0.48420757,0.364151868,0.28716577,0.257944194,0.174632454,0.0594820837,0.0129537591,0.0157286253,0.0218701537,0.0316545159,0.0316676669,0.0320884997,0.0454236385,0.0520386039,0.0412547638,0.0221989293,0.00725936551,0.00122304528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00319426,0.02582911,0.08322007,0.12961092,0.14039949,0.19563274,0.28680674,0.33044756,0.35397087,0.35606513,0.29461258,0.21484063,0.13671868,0.07323535,0.05085436,0.06041599,0.10105294,0.17625562,0.24509093,0.27214697,0.26886809,0.20756363,0.12017621,0.0669526,0.03251379,0.00846162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083104,0.00767204,0.02701473,0.04882644,0.0766963,0.12578771,0.16595451,0.17179586,0.15195936,0.12854579,0.13041261,0.14097522,0.14682861,0.18480339,0.25508023,0.35833359,0.48578337,0.49209444,0.30377419,0.10244641,0.03214548,0.04054016,0.05041625,0.04081717,0.03088086,0.03006187,0.02496725,0.01923429,0.02189602,0.02381102,0.0199208,0.01522364,0.00782861,0.00142119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)CCC(C)(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054888,0.0048332,0.00948344,0.00693725,0.0080655,0.01750321,0.01908886,0.01299018,0.00957492,0.00776057,0.00493993,0.00628164,0.01318839,0.03837593,0.13709828,0.31912857,0.46147172,0.45397035,0.3690615,0.34105332,0.34972869,0.26149607,0.10267124,0.02163506,0.01053547,0.00536684,0.00681527,0.01241081,0.01358481,0.01489602,0.02222968,0.02569068,0.02474539,0.02198573,0.01234982,0.00370495,0.00083857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])O,0.0,0.0,0.0,0.0,0.00115686,0.02145441,0.07377583,0.1091125,0.08923562,0.05116456,0.03770297,0.05016546,0.04706298,0.026187,0.02003463,0.02261127,0.02224318,0.01430294,0.01503912,0.04091062,0.06494166,0.07535336,0.0983853,0.10196103,0.07072594,0.07067335,0.08765809,0.07303965,0.05368861,0.07645763,0.12536107,0.13808648,0.11757858,0.12499298,0.22742727,0.38407602,0.47026175,0.45569589,0.35710025,0.23147626,0.14250356,0.07367066,0.02077081,0.00136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00654659,0.04115655,0.08867657,0.12765855,0.21361119,0.35326419,0.45617846,0.44146007,0.33421956,0.27019572,0.28118301,0.2261779,0.13878318,0.16123845,0.17536169,0.09611588,0.02268417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00386433,0.04192489,0.09464536,0.08688604,0.04269162,0.03094529,0.04143418,0.04054477,0.03511631,0.04397973,0.06906719,0.0841258,0.09292788,0.11485641,0.14046525,0.26611724,0.53057834,0.63681668,0.39008242,0.09473737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCOCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191509785,0.00856754301,0.0199976533,0.0227997439,0.0138088634,0.017417311,0.0296940961,0.0250172256,0.0113696335,0.0074184843,0.0103213695,0.0138088634,0.0432812114,0.170625139,0.364553995,0.462365097,0.40626281,0.290147403,0.22571948,0.220195935,0.198484773,0.177096154,0.193969174,0.213805556,0.215559382,0.18578465,0.129480773,0.0649318965,0.0300771157,0.038301957,0.0499941333,0.0515866884,0.0541065539,0.0513246223,0.0309036316,0.00858770193,0.000322542796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=COCCOc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00942765431,0.0346042703,0.0519824349,0.0438798657,0.0381016259,0.0946458291,0.24277296,0.393767488,0.415772589,0.321582936,0.245944475,0.212122222,0.165353236,0.141175865,0.145998306,0.171631098,0.219399328,0.24125237,0.243511532,0.215815082,0.142479227,0.100076505,0.110003782,0.121473371,0.113262188,0.0797223302,0.0352559515,0.00779845137,0.000347563292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00570003,0.05108385,0.17897386,0.33406529,0.43053296,0.47524937,0.46117966,0.36763417,0.25381386,0.15539808,0.06713774,0.02123082,0.01103931,0.00788264,0.00864024,0.00732346,0.00443737,0.00337312,0.00414876,0.00532123,0.01040797,0.01515199,0.01168868,0.00959626,0.01015544,0.00739561,0.00449148,0.0016595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cnc(C)c(C(C)C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082622,0.01062038,0.04718064,0.12605029,0.23826137,0.32453258,0.34871675,0.34925035,0.36123055,0.40045881,0.40312682,0.29217227,0.14556975,0.06750911,0.04821342,0.0396758,0.03258408,0.02476941,0.02234238,0.03036361,0.03118983,0.02232517,0.02411531,0.03430537,0.02600874,0.01581868,0.0175744,0.01199741,0.00426881,0.00130818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1COC(c2ccccc2)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00528077546,0.0609520491,0.214447829,0.400037335,0.470639815,0.392841349,0.284027624,0.227352259,0.203700335,0.202119821,0.20202685,0.178579463,0.177817097,0.204406918,0.179992628,0.0913722908,0.0339903434,0.0377277937,0.0496095384,0.0555225194,0.0572517874,0.0369840225,0.00922276277,0.000130159958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(F)c(F)c1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00635534,0.05069198,0.11243672,0.12605172,0.11555159,0.14386173,0.22974671,0.29239577,0.25725301,0.20402392,0.18664094,0.1926446,0.22776224,0.35102564,0.45622783,0.31960063,0.12178133,0.09271759,0.14682588,0.17114196,0.15536665,0.13544656,0.102439,0.0566454,0.02820966,0.011731,0.0013816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00311315,0.02064922,0.04161369,0.04764294,0.05394805,0.05477559,0.03274713,0.01205851,0.01190088,0.01966404,0.03042213,0.05410567,0.08389729,0.10643804,0.14371696,0.20199977,0.24810584,0.29101996,0.3204175,0.33310652,0.3632528,0.33775654,0.24633253,0.16405092,0.10202446,0.07771041,0.07156293,0.07361209,0.11475289,0.14525383,0.13012158,0.1193635,0.14497798,0.19329084,0.19045355,0.11794485,0.05954383,0.04677599,0.04417513,0.02774246,0.01623564,0.01461996,0.01280724,0.01800895,0.01674793,0.00520171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183488,0.10513147,0.22568004,0.3080344,0.37087136,0.38844111,0.34198481,0.30854693,0.29638957,0.28566731,0.25249595,0.19029453,0.17569749,0.17008009,0.10816569,0.03585705,0.00243967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1C(C)=CCCC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00511997,0.03660854,0.09595713,0.17374068,0.29817283,0.43124588,0.46960721,0.39803528,0.30655235,0.29065431,0.27346475,0.16805182,0.07824481,0.04537245,0.03364111,0.03708518,0.03860733,0.03456363,0.03882258,0.05708842,0.06130125,0.04089825,0.01815821,0.00432045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136131131,0.0867144237,0.208347036,0.268609963,0.275139831,0.318358698,0.316034508,0.220742716,0.166788304,0.186433244,0.191026286,0.142052282,0.0853309773,0.0897026681,0.124344167,0.116596867,0.0769749607,0.068286917,0.0837815172,0.0905880738,0.13098471,0.204473386,0.230758868,0.202481223,0.200876425,0.234687856,0.207627644,0.118478354,0.0678442141,0.0512981945,0.047977923,0.091307466,0.11936376,0.0841688822,0.0493060316,0.0411160286,0.0495827209,0.0671801598,0.0646899562,0.0358035942,0.00874338159,0.000166013574,0.0,0.0,0.0,0.0,0.0
CCCCCCNCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000111997842,0.00230104658,0.0067911419,0.00920418632,0.00989653662,0.0101714404,0.0089598274,0.00855256251,0.0144782665,0.0762705307,0.245346546,0.45012951,0.522683749,0.443246734,0.350095074,0.291408204,0.209873775,0.0928360298,0.0210759576,0.00971326743,0.00794166519,0.00487699696,0.00347193312,0.00444936883,0.00516208237,0.00403192233,0.00209741414,0.00253522389,0.00317666608,0.00229086496,0.00149669844,0.00131342924,0.00463263803,0.00812493439,0.0054980759,0.00210759576,0.00116070491,0.000366538393,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCC1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050894,0.01730396,0.05303155,0.07639189,0.10115183,0.17751827,0.32676493,0.45947104,0.44041123,0.34788594,0.28645688,0.23250924,0.19321907,0.13690486,0.08181211,0.1179214,0.1832184,0.16797565,0.10448538,0.06514432,0.06557692,0.08285543,0.08433136,0.06949576,0.05063953,0.02982388,0.01137481,0.00175584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CC(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216166,0.01305816,0.02450611,0.02741773,0.0317631,0.02993231,0.01533011,0.00582323,0.00760991,0.01180087,0.01462426,0.01453603,0.01197733,0.01956519,0.07007733,0.19536511,0.34235766,0.39571525,0.34588689,0.29277194,0.26846434,0.22651059,0.17191776,0.14633082,0.16876351,0.20619544,0.21991533,0.22256226,0.20500432,0.14871306,0.08889256,0.07647407,0.0960172,0.12127327,0.13192714,0.09297323,0.04074058,0.01213174,0.00125729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
