smiles,DELTA
C[C@@]12[C@@H](C)C[C@@H](C1)CC2,16530.2
CC(=CCCC(=C=CCC(=O)C)C)C,17985.45
C(CC(C(C)C)O)(CC)CC,16569.48
CCC(=C(CC)CC)CC,15387.26
COC1=CC=CC(=C1OC)O,25927.54
CC(=O)OC1CCCC1,18836.62
COCCCO,21015.58
CCCCC=CCCCCCCCCCCCCOC(=O)C,18333.17
CC1=C(C=C(C=C1)C(C)C)Br,18002.5
C1CCC(CC1)CCO,20296.05
C=CCOCC=C,16716.33
C(CCCCCC)C1=CC2=C(C=C1)C=CC=C2,20467.89
CCCCCC(C)(CC)CC,15434.77
C(CC(C)=C)(C(C)(C)C)(CC)C,15628.23
C(C(CC(C)C)O)(CC)(C)C,17579.32
CC(C)CCSSCCC(C)C,16889.42
CCCCCC1=CCCC1,16869.78
C(C(Br)Br)(F)F,19465.48
CC=CCC(C)C,15322.84
CCCCCCCOC(=O)CC1=CC=CC=C1,16453.5
CC(=CC(=C)C1=CC=CC=C1)C,18465.37
C(=C(\OC=C)/C)\C(C)C,15682.32
C(=C)C1=C(C)CCCC1,17078.05
C(C(OCCCC)=O)(C(OCCCC)=O)CC=C,17326.68
CCCCCCCN1C=CN=C1,20676.34
CC(C)C(=C)C(=C)C(C)C,14902.63
CCCCCCCC(=O)OCCCCCCC,17486.08
CCOC(=O)C1=CC=C(C=C1)C(C)C,18997.04
CCOC(=O)OC1=CC=CC=C1,20287.07
C(CC=C)(CC)=C,15579.97
CC(C)(C)C1=C(C=CC(=C1)O)OC,23592.43
CC(C)C#C,14371.22
C(C(F)(F)Br)Br,22017.62
CC1CCCCC1C2=CC=CC=C2,18648.06
CC(=CO)C,22775.61
CCC(CC)N,16945.34
C(C)(C)C1CC(C)C(C)CC1,15774.23
CC(C)C(C(C)(C)C)(C(C)(C)C)O,17027.99
C(=CC=CC(C)C)C1=CC=CC=C1,17824.94
CC(C)C1=CC(=C(C=C1)C(C)C)C(C)C,15162.77
C(CCCCCCl)CCCCCl,18827.01
CCCCC(=C)Cl,16730.24
C(=C(\OC)/C)(\C(OC)=O)/Cl,19962.44
CC(C=C)C=C,14124.11
C(OC(F)F)(C(Cl)(Cl)Cl)(F)F,15873.13
[C@H](CCCCCC)(CC)C,15306.3
CCC1=CC2=C(C=C1)C(CC2)C,18679.08
C(C(Cl)(F)F)(C(F)(F)F)(C(F)(F)F)Cl,15161.98
CCCCCCCCCCCCCCCCCCl,18518.54
CCCCCCCCCCC(CC)O,17804.92
C1CC=COC1,17831.36
CCN(CC)CCCN,18957.06
CC1=CC=CC=C1CC2=CC=CC=C2,19277.76
C(C(C(F)(F)F)(F)F)F,13347.02
CCCCN(C)C,15518.42
CN(C)CCN(C)C,16004.54
CC(C)CCOC(C)C,15160.43
CCCCCCCCCCC(=CCCCCCCCCC)C1=C(C=CC(=C1)C)C,15810.85
CC1CCCSC1,18433.27
CCCCCCC(CC=CCCCCCCCC(=O)O)O,22178.73
CCCCCCC=C(C)[N+](=O)[O-],19373.31
CC=CCOC(=O)C,17965.53
CCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC(=C(C=C2)C(=O)CC)O,22677.56
CCOP(=O)(C)OCC,19497.04
C(CCO[N+](=O)[O-])CO[N+](=O)[O-],21429.56
CCCCCC(C)(CCC)O,17302.29
CC(=C)Br,17364.35
C(C(Cl)(Cl)Cl)(C(F)F)F,15935.09
CC=C(C)CCCC(C)(C)O,18617.38
C(C(C(C)=O)C)CCC(C)C,17024.63
CCCC1=CC=C(C=C1)CC,17680.94
C1CCC(C1)CN,19113.39
CC1C(C1C)C,12996.14
C123C(C1)CCCCCC2C3,17886.02
CCCCSCCCC,17089.41
COCCOCCOCCOCCOCCO,22157.82
CCCCCCCCC1CCCCC1,16533.55
CC1=CC(=CC=C1)I,19951.47
CC1=C2C(=CC=C1)C=CC=N2,21049.3
C1=CC(=CC=C1OC(F)(F)F)Br,18163.04
C(=C(F)F)=C(F)F,9090.33
C(=C(C)C)C1=CC=C(C)C=C1,17582.14
C(CC(F)(F)F)CO,18788.07
CC(=O)C1=CC=C(N1)C(=O)C,25433.89
CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,18412.78
CCCC1CCCC1C,15769.23
C(C(Cl)(Cl)Cl)CCCC,15874.43
CCCCC1CCC=C1,16374.37
C(CCCO)(C(C)O)CC,22504.21
CCCC(C)CC(C)(C)C,14650.72
CC(=CC(C)(C)C)CC(C)(C)C,17886.9
CCCOC(=O)CI,20572.99
N(CC1CCCCC1)[C@H]2CC[C@@H](NCC3CCCCC3)CC2,18774.88
C=CC1CC2CCC1C=C2,17840.41
CCCC(C)CCCC(C)C,15172.04
CCCCCCC(C)OC(=O)CCC,16368.39
CCC(C)CC(C)CC(C)C,15190.54
CCCC(=O)OCC(C)(C)C,15985.0
CCC(=O)C1=CC=CC=C1,20846.44
C(CCC)(CCC)(CCC)CC,14713.31
CCSCCO,20572.26
COC(=O)OC1=CC=CC=C1,20863.04
C(CCCCCCCCCC)(CCCCCCCCC)CCCCC,16625.17
CCC(C)CCCCCCCCCCCC(=O)OC,18435.39
CCCCCCCCCCCCC(Cl)Cl,16826.61
CCCCCCOCCOCCOCCO,18700.87
C1CC(C(C1)CO)CO,27878.4
CCCCCCCCCCCC(C)CCC,15287.0
CC(C)(CBr)Br,18007.59
CCCCC(=O)NC,23322.58
C(F)(F)(F)Cl,3834.679
CC(=CCCC=C(C)C)C,16081.43
CCC(=C(C)C)C,15447.51
C1NCNCN1,25582.16
CC(=C)C(=O)OCC1=CC=CC=C1,19403.48
CC(C)(CCC(C)(C)C#C)C#C,14276.53
CCOC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,13177.46
C(CCCCl)C(Cl)Cl,21023.62
CCCC(C)CCC,15120.8
CC1=CC=C(C=C1)S(=O)(=O)CC(=C)C,18704.04
C(CCCOCCCCCCCC)CCOCCCCCCCC,19149.29
CC1=CC=CC=C1CC#N,21934.09
CCC=CC(C)C=C,14881.82
CC(CC1CCCCC1)CC2CCCCC2,16065.77
CC1=CC=C(O1)C,17953.45
CCC(CC)Br,17084.25
CCC1OCCCO1,19190.06
C1=CC=C2C=C(C=CC2=C1)C=O,23842.82
C(C(C)I)C(C)I,18513.0
C(CCCC)(COCC)CC,16502.87
C(C(OCCC)=O)COCCCCCCC,17430.45
C1=CC=C2C(=C1)C=CC3=C2C=CN=C3,23878.06
C(C)(C)C1(C)CC(C)=C(C)CC1,16624.0
C(CCCCCC)C(Cl)(Cl)Cl,16133.49
CCCCCCC(C)N,17221.74
CC1=CC(=CC=C1)Cl,19247.31
CCC(C)CCCCCCCCO,18178.03
CC(CCC=C(C)C)C=C,15671.82
CCCCCC(CC(Cl)(Cl)Cl)Cl,19165.23
CCC#CCC,16921.18
CCOC(=O)CCCCCC(C)C,17544.02
CC1(C2CCCC1C2)C,16869.21
CCCCC(C)C(CCC)O,17942.76
CCCC=CC,15359.97
CCCCC=CC=CC=CCCCCCCCC(=O)OC,18003.45
CCN(CC)C(C)(C)C#N,17739.9
CCCCCCCCCCCCCCOC1=CC=C(C=C1)C(=O)O,20165.52
C(OC(Cl)F)(C(F)F)(F)F,15414.65
C[C@H]1C[C@@H](C)C=C1,16127.45
CC(C)C1=CC(=CC(=C1)F)C(C)C,16954.77
CC(=C)CC(C)(C)C,14517.18
CC(C)(C)C(F)(F)F,13437.32
CCCCC(C)C,14756.42
CCCCCCCC(=O)CC,16657.18
CCC1(CCCC(C1)C)O,19743.39
C1=CC2=C(C=C1Cl)OC3=C(O2)C=C(C=C3)Cl,23199.48
CC(C)(C1CCCCC1)C(C)(C)C2CCCCC2,15816.93
C(C(CCC)Cl)CCCC,17243.02
CCC(C)(C)C#N,18375.99
C1CCC(C1)CC2CCCC2,17490.98
CCC=COC=CC,16423.39
C=CCOC(=O)CCC(=O)OCC=C,21483.9
C(C(C)=O)(=C(C)O)CC,23429.29
COC(=O)C1CCC1C(=O)OC,20308.67
CCCCCC(C)CCCCC,15618.75
CCCCN1C(=O)CCC1=O,18477.52
[C@H]([C@@H](C(C)(C)C)C)(C(C)(C)C)C,14626.99
CC(=C)CBr,17885.35
CCCCCCCCCCCCCCCCC(=O)OCC,16861.72
CC(C)CC(C)C=C,14458.58
CC(C)CCSCCC(C)C,16546.61
CCCCCCCCCCC(C)C(C)C,15512.98
CC=CCl,17228.85
CCCN(C)CC,15454.54
CC1(C2CCC1C=C2)C,16738.75
CC(=C)CCO,21234.04
CCCCC#CC(C)(C)C,15124.21
CCOC(=O)C1CCC1,18142.39
C(SCl)(Cl)(Cl)Cl,20152.56
CC1=CC=CC=C1C=O,21623.76
C(=C\CC#N)\C1=CC=CC=C1,21519.7
CCCC1=CC=CC=C1C,17855.72
CC1(CC2CC1CC2=C)C,14468.06
CC(=C)C(=C)Cl,17492.12
CCCCCCCCC1(CCCCC1)O,17448.22
CC(C)O,23698.06
CC(C)CCOCCOCCO,20712.46
C#CCCCO,23490.33
CCCCOC(=O)OCCCC,17840.19
C(C(F)(F)F)(C(F)(F)F)(O)O,15403.55
C(C([N+](=O)[O-])([N+](=O)[O-])F)OC(=O)C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])F,32363.76
O(C(F)(F)F)C(OF)F,15136.17
C(C(CCC)Cl)C(C)C,15634.18
CC(=O)NC1=CC=C(C=C1)Br,25197.06
CCOP(=O)(OCC)OCC,18816.88
O(C(C(Br)F)(F)F)C(Cl)(Cl)F,16279.8
CCC1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)O,18142.61
CCCC=C(CC)C=O,17970.94
C(Cl)(Cl)[C@]1(CCl)C2(CCl)[C@H](Cl)[C@@H](Cl)C1[C@H](Cl)[C@H]2Cl,18626.49
CCC(=O)OC(C)C,16397.99
COC1=CC=CC=C1I,21612.15
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,13181.29
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,15595.09
CC(C)C(C1=CC=CC=C1)O,19877.96
CCCCCCCCCCCCCCCCCCC(Cl)Cl,20242.76
CCCCCCCCCC(=O)OCCCCCC,17179.64
COC1=NN=C(C=C1)Cl,18245.24
CCCCCCCCCCCOC(=O)CCC,16768.8
C(C)[C@@]1(C)CO[C@@H](C)OC1,18191.67
CC(=O)C1=CC(=C(C(=C1)OC)O)OC,24793.08
C1=CC(=CC(=C1)Cl)C2=C(C(=CC=C2)Cl)Cl,20566.47
CCCCCOC(C)CC,15590.63
CCC(C)C1CCCCCCC1,16465.61
C(C(Cl)Cl)Cl,20132.44
CCCCCCCCCCS,18503.9
CCC=CBr,16875.1
CCCNC1=CC=CC=C1,20542.4
C(=N)(C(F)(F)F)C(F)(F)F,13667.91
CCC(=O)OCCC1=CC=CC=C1,19237.95
CC(=O)C1CCC1,19407.31
CCCCC=CC=O,19116.56
CCCCCCCCCC=CC,16327.56
CC1=CC(=CC(=C1)Br)Br,21137.73
CCCCSC,17580.55
CN(C)CCO,20893.44
C12(C3C4C(C(C1)C3)C4)CC2,18768.65
C1CCC2=CC=CC=C2C1,19312.93
CC(COC1=CC=CC=C1)O,22233.89
COC(=O)C1(CCCCC1)C(=O)OC,18848.26
C(CCC(C(C)C)C)CCCCCCCCCCCC,15200.34
CC1CC(CC(C1)(C)C)(C)C,15112.96
COC(=O)C(CC=C)C(=O)OC,18944.28
C1C(COCO1)O,27406.64
C1CCC(C(CC1)Br)Br,17824.78
C(C)C1=C2C(C(C)CCC2)=CC=C1,18623.64
C1=CC(=CC=C1OC2=CC(=C(C=C2)Br)Br)Br,21341.26
CC1=C(C=C(C=C1)N=C=O)Cl,18594.64
CC(=O)NC1=CC=CC=C1OC,24936.1
CCCCCCCCCCCC(CCCCCC)CCCCCC,16449.32
CBr,18928.94
COC(OC)OC,18291.83
CC(C)CCCC(C)(C#C)O,17580.18
CCCCCCC(C)I,17017.14
CNCCC#N,25487.25
O(CCCCCCCCCC)C1C2C(OC1)COCO2,18998.02
CCC1=CC=CC=C1O,22337.4
CCC=CCC(=O)OCC,17801.57
CC=CC=CCC(C)C,15788.05
CCCCC(C)OC(=O)C,16782.52
CCCCCCCCC(C)CCCCCCCCC(=O)OCC,17412.74
CC1(C2CCC(=C)C1C2)C,16593.07
CC(C)(C)C1=CC(=CC=C1)F,17080.68
C(OCCCCCC)(=O)C1=CC2=C(C=C1)C=CC=C2,22495.1
CCCCCC(CC)(CCCC)O,17079.82
CCCCN=NCCCC,16277.62
CCCCCCC(C)C(C)O,17978.21
CCCCCC=CCC,15747.41
C(F)(Br)(Br)Br,21824.21
CCCCCCOC(=O)C(=O)OCCCCCC,18620.19
C(CCCC)[C@H]1C=2C(C[C@H]1CCCC)=CC=CC2,18207.92
CC(C)(CCCO)O,25308.58
COCCCN,19749.81
CC(C)C1=CC(=C(C=C1)C(C)C)O,19455.92
CCCCCCC1CCCC2=C1C=C(C=C2)CCCC,16894.96
C(CC/C=C/C/C=C\C/C=C\CC)CCCCC(OC)=O,18065.5
CC=C(C)C(=O)OC,18850.09
CC(C)CCOC=C,15804.24
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,12452.81
C(CCCCI)CCCCI,20187.73
CCCCCCC=CCCCCCCCC(=O)O,21268.23
C1CCN(CC1)C=O,22681.99
CCC1=CC=CC2=C1N=CC=C2,20470.45
C(CNCCNCCNCCNCCN)N,23478.91
C(CCCCCC/C=C\C)CCCCCCCC,16048.44
CCCC(C)C(=O)CC,17721.3
CCC1=CC(=C(C=C1)C)O,21269.05
CCC(C)CCCCCO,22056.08
[C@H]([C@H](Br)C)(CBr)C,18239.96
CC(=O)C1=CC(=CC=C1)OC,22278.48
CCCC(C)O,20787.42
CC(=C(C1=CC=CC=C1)C2=CC=CC=C2)C,18523.92
CCOC(=O)CO,22019.64
CC1=CC(=NC=C1)C,19706.16
C(CCCCCCCCCCC)CCCCCC(F)F,16994.81
CCC1(CCCCC1)C,16002.77
CC1=NC(=NN1)N,35426.28
CCC(C)C(C#N)C(=O)OCC,18827.23
C1CC(=O)C1,21576.98
CSC(SC)SC,23064.94
CC1=C(C2(CCC1C2)C)C,16221.79
FC1(F)C(F)=C1,12822.47
C(=CCC)C1=CC(C)=C(C)C=C1,18205.77
CCCCCCC(CBr)Br,18127.27
C(N(F)F)(N(F)F)(F)F,10007.47
C(CCCCCCCCCCCCCCC)C1=CC=C(C)C=C1,18146.31
CC1=CCC(CC1)C2(CC2)C,18007.37
CC1(C)C=2C(C(C)C1)=C(C)C=CC2C,18102.32
C12(C(C(C(C1(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,13666.71
CC1CCCC1C,15678.18
C1CCC(CC1)OC=O,19061.21
CC(C)CN(CC(C)C)CC(C)C,14223.46
CC(C)SC(C)SC(C)C,16449.07
O(C(=C(C)C)C)CC(C)(C)C,15236.94
C(C(F)(Cl)Cl)(Cl)Cl,17500.66
C1=CC(=C(C=C1Cl)O)O,25290.87
CC(=NO)C1=CC=CC=C1,25464.98
CCCCCCCCCCCCCCC=C,16291.88
C=C1C[C@@]2([C@@](CC1)(CCCC2)[H])[H],17678.06
CCCCOC(=O)C=CC(=O)OCCCC,19105.33
CCCCCCCCC=CCCCCCCCC,16623.18
CC1=CCCCCCC1,16808.77
CC(=CCl)Cl,17238.28
C(CC(C)C)C1=CC2=C(C=C1)C=CC=C2,19502.13
C1=CC=C2C(=C1)C(=CC=C2Cl)Cl,22052.82
COCCBr,20143.35
CCCCCCCCCCCC(=O)OC(C)CCCCCC,16673.75
CC=CC#N,21281.38
CC1=CC(=CC(=C1)C=O)C,21170.78
CCCCCCCCCCC1=C2C=CC3=CC=CC4=C3C2=C(C=C4)C=C1,19733.3
S(C(C)(C)C)[C@H]1O[C@@H](C)CCC1,17299.67
C1=CC=C(C=C1)CC2=CC=CO2,19745.35
CCCCCCCCCCCC=CCCCCC(=O)OCC,17543.2
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,14503.8
CCC1=CC2=C(C=C1)C(=CC=C2)CC,17743.69
N(C)(C)C1=C(Cl)C=CC(Cl)=C1,19899.57
C1=NC2=C(N1COCCO)N=C(NC2=O)N,28165.58
C(CCCCCCCC)CCC(C)(C)C,15966.37
CC(C)(C)OC(=O)OC1=CC=CC=C1,19106.22
C1=CC(=CN=C1)CN,23022.05
CC(C)(C)CC=C,14060.67
C(CCCCCCCCCCCCCCC)C1=CC=C(CCCC)C=C1,15054.35
C[C@@H]1C[C@@]2([C@](C1)(CCCC2)[H])[H],17040.48
C(CN)COCCOCCCN,21380.73
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,14421.64
C(CCCCCCCC)CCCC=CCBr,17969.83
CC(CNCC(C)O)O,24884.67
CC(CC1=CC=CC=C1)N,19644.68
CCC(=CC)[N+](=O)[O-],21669.99
C1=CC(=C(C(=C1Br)Br)Br)Br,22528.21
CC1(OCCCO1)C(C)(C)O,21508.19
COCC=CCOC,18735.51
C(C(F)(F)Br)(Cl)Br,21183.43
CC(C)CCCC(C)CCO,16732.36
CCCC(C)(CCC)CCC,15428.09
CC(C)CC(CC(C)C)O,18174.21
CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,16610.5
C1=CC=C(C(=C1)C(=O)Cl)Cl,22588.56
CC(C)C1=CSC=C1,17977.64
C1CCC(CC1)(C2=CC=CC=C2)N3CCCCC3,18739.17
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,27519.46
C(CCCCCCCCCCCCCC)C1CC2C(CC1)CCCC2,16608.51
CCC(C(C)C)O,20802.67
CC=CC=CCCCCCCCO,20981.65
CC1CC=C(C=C1)C(C)C,16172.17
CCCCCCCCCCCC#C,15580.7
CC1(CO1)C,17857.01
CC=CC=CCOC(=O)C,18911.42
CN1CCN(CC1)C,19140.41
C1(=NNN=N1)[N+](=O)[O-],40347.88
CCCCCC=CCC=CCCCCCCCCCC(=O)O,19858.55
CC1CCCC(C1=O)C,15993.44
CC(C)C(C)CC(=O)O,22111.58
COC1=CC(=CC=C1)Br,20972.1
CCCCCC1=CC2=CC=CC=C2C=C1,19442.29
C(OCCC)(CC=C)=O,17850.4
CC1(OCC(O1)CCO)C,22419.89
C(CC=C(C)C)CC(C)C,15171.59
C(C(CC)Br)(CBr)Br,20877.59
CCCCNC(C)C,16088.01
CCCCC(CCCC)C(=O)OC,16850.05
CC(=C)CC1=CC=CC=C1,17530.23
C1CCC(C1)F,17833.58
C(CC(CCCC)CCCC)C1=CC=CC=C1,16013.4
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,26776.33
CC1CCCCCC1C,16307.63
CC1C2CCC(C1C#N)C=C2,20847.23
CN1C(=NN=N1)C=C,33194.62
C1CCC(CC1)N2CCCC2=O,20911.66
C1COC(OC1CO)C2=CC=CC=C2,28189.05
CC(C)I,18214.12
CCC1=CC=CC=C1N,21733.25
C(C)(C)[C@H]1O[C@H](C)OC1,18374.38
CCC1OCC(CO1)C,17864.19
C1(CC2C(CC1)CCCC2)C3=CC=CC=C3,17797.9
C(CC(C)(C)C)(C)(C)C1=CC=C(C)C=C1,15960.42
CC1=C(C(CC1)C(C)C)C,15661.13
C(CCCC)(=CCCC)C1=CC=CC=C1,16941.33
C1=C(C=C(C(=C1F)Cl)F)Cl,19945.59
CC(=O)NC12CC3CC(C1)CC(C3)C2,22108.51
CC1CCC(C1)C(C)C,15118.55
CC(C)CC(C)OC(=O)C=C,16008.46
C(CCCC)[C@H]1[C@H](C)CCCC1,15841.79
CC1CO1,19888.12
CC1=C(C(=CC=C1)C#N)C,19102.01
CC(C)C=CC(C)C,14622.44
COC1=CC=CC=C1,20195.35
C(OC)(=O)C1C(OC)=C(C)CC1,19112.48
C=CC1=CC=C(C=C1)F,17908.95
C(C(CCl)Cl)(CC)(F)F,17264.72
CCCCCCCF,17239.7
CC1=C(C2=CC=CC=C2C=C1)O,23577.56
O(C(CCCCCCCCCCC)=O)C(CCCCCCCCC)C,16720.94
CCCCCCCCCCCCCCCCCCC(C)O,17984.13
C(C)[C@H]1[C@@](CCC1)(C2CCCC2)[H],16621.88
CCOC(C(F)(F)F)(F)F,13186.06
CCCCCC(C)O,21910.43
CC1C(C(C(C(C1C)C)C)C)C,14681.11
[C@H]([C@H](C)O)(CC)O,25068.15
O(C(/C=C/C1=CC=CC=C1)=O)C2=CC(C)=CC=C2,19789.72
CCCCCCCCC(CCCC)C1=CC=CC=C1,17457.17
C1CC1C#CC#CC2CC2,21104.87
CC(CC(=O)C)C(=O)C,19864.65
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,13372.26
CCOC(=O)C(C(=O)C)Cl,21067.45
C1CCC2=C(C1)C=CC=C2N,23104.03
CC1CC(CC(=O)C1)C,18736.96
C(CS)CS,21386.2
CCCCCCCCCCCCCS,17438.1
CC(CC=C)CC=C,15340.77
C1=CSC=N1,23352.28
CC(C)CC(C)CC=C,15027.66
C(CCCCCCCSCC)CCCCCCCCC,18198.85
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,21798.18
N(=CC1=C(Cl)C=CC=C1)N2C(=NC=3C(C2=O)=CC=CC3)C4=CC=CO4,22618.07
CCCCOCCOCCOCCO,20761.33
C1=CC(=CC(=C1)Cl)C2=CC=C(C=C2)Cl,20308.58
CCC(C)(CC)C(C)(C)O,18004.62
C1CCCC(=O)NCCC1,22906.55
CCN(CC)C(=O)C1=CC=CC(=C1)C,21135.33
C=CC(=O)OCC#C,19285.32
C(CC)(C)=C1C=2C(C=C1)=CC=CC2,19496.41
C(CCCCCCCCCC)(CCC)CCC,15861.39
CC1C2CCC(C1C)CC2,17223.19
C[C@]12C[C@H](CC1)CC[C@H]2C,16506.41
CCC(C)(C)C1=CC=C(C=C1)Br,18350.88
CC(C)(C)CC=O,16731.32
CC(C)CC=CCC(C)C,14717.67
CCC1=CN=C(C=C1)C=CC,19104.6
C(C(=O)O)OCC(=O)O,22760.24
CCCCCCCCCCC(C)CCCCCCCCC,15980.76
CC(C)CC(CC(C)(C)C)O,16534.78
C(=C(F)F)(C(OC(F)(F)F)(F)F)F,11130.67
C(CCOC)COCC,17215.06
CCCCC(C)(CC(C)C)O,18528.41
C1=CC=C(C(=C1)C=CC(=O)O)I,24134.02
CC1COC(=O)O1,32271.72
C(N(F)F)(N(F)F)(N(F)F)F,10886.22
CC(C)(C)OC(=O)C=CC(=O)OOC,20500.49
CCCCCCCCCCC(=O)OCC,16676.44
CC(=O)CCC1CC(=O)OC1(C)C,22310.9
C(COC(C(OC)=O)=O)(COC(C(OC)=O)=O)(CCC)C,21602.12
C(C=C=CCC)C1=CC(C)=CC=C1,17253.74
CC1=CC=CC=C1Br,19999.1
CCCCCC(C)CCC(=O)O,20377.94
CCCC(CC)(CC)O,19173.61
CC(C)C(=C)Br,17189.1
CCCCCCCCC(=O)C(C)C,17206.97
CCOC(=O)C1=CC=C(C=C1)OC,20955.37
CC1=CC2=C(C=C(C=C2C=C1)C)C,19528.19
CCCCCCCCCC(CCCCCCC)CO,16540.29
C(CCCSCCCC)CCCCCCC,17645.14
C(C(C(C)(C)C)O)(CC)(CC)CC,18672.25
CC(=O)OC1=CC=C(C=C1)C(=O)O,25189.82
CCCCCCC(CCCCCCCCCCC(=O)OCCOC)OC(=O)C,16796.5
CC1=C(C)CC(C)C1,15991.23
CCCC1=CC=CC=C1O,22617.72
CCCCCC1CCC(=O)O1,20640.73
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,17898.32
CC1=C(C=CC=C1Cl)Cl,19185.0
CCC(C)C(OC)OC,16068.94
C1CCC=CC=CC1,18976.89
C(\OCC)(=C\Cl)/C,17155.1
CC(=O)OC1=CC=CC=C1,20541.01
CCOC(C1=CC=CC=C1)OCC,17917.49
COCCOC,18129.93
O(C(C=C(C)O)=O)CCCC,22960.12
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,19342.44
C(CC(F)(F)F)CCCC,14714.67
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(OCCCCCCCC)=O)(F)F)(F)F,14891.85
CC(=C)C(=O)OCC1CO1,20621.69
CCOCCCO,21586.56
COC(=O)CCCCCCCCCCC(=O)OC,18933.08
C(/C=C\CC)(CC)C,14860.09
C1=CC=C(C=C1)C2=CC=CC=C2Br,19432.74
CCCC(=O)OCC(C)C,16495.34
CC1=CC(=C(C=C1)Cl)C(C)C,18490.11
C1CC2CCC(CC2C1)CCCCCCCCCCC3CCC4CCCC4C3,18905.35
CC(=O)N1C=CC=C1,22096.27
CC1(C=CC(=C)C=C1)C,16647.85
CCCCCCCOCCCC,16170.59
C1CCC(CC1)F,17444.74
CCC(CC)CC(C)C,14930.81
C1CCCOC(=O)CC1,19374.26
CCCCC(CC)N,16898.66
C1CCC(=C(C#N)C2=CC=CC=C2)CC1,21205.51
CCCOCC(C)C,15660.24
CCCCCC1C(O1)CC2C(O2)CCCCCCCC(=O)OC,19928.25
C=C1CC2CCC1CC2,16660.06
CCCCCCCCCCCCCCC#C,15910.45
C(CCCCCCC)(C)C1=CC=CC=C1,15875.12
CC(C1=CC=C(C=C1)OC)OCC(F)(F)F,18604.63
C(C(C(F)(F)F)(F)F)OC(F)(F)F,12178.06
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,16089.91
CCCCCCOC(=O)CCC(=O)C,18880.74
CC(C)CC(=O)C#CC1=CC=CC=C1,19681.33
CCCCCCCC(=O)OCCC,17116.04
CCCCCCCCCC(C)CC,15514.82
C(CCO)(C(C)C)CO,24201.1
CC1=CC=CC=C1OCC(CO)O,26452.46
CC1=COC(=C1)C(C)(C)C,16273.38
C1C2C(CC(C1Cl)(C2(CCl)C(Cl)Cl)C(Cl)Cl)(Cl)Cl,18934.7
CC(=O)NCCOC,24477.66
CC(C)NC,16685.49
C(C(CCCCC)C)C(CCCCC)C,15243.26
C(C(C)C)(N(=O)=O)CC,19185.73
CC1CCC(=CC1)C(C)C,16009.22
C1CCCC(CC1)C2=CC=CC=C2,18565.1
C(C(CO)O)O,34459.73
CCCCCCC(=CCCCCC)C,15863.74
CCCCCCOCCCCC,16465.26
C=C1CCC1,16020.2
CCC1CCCCC1,16287.86
C(CI)Cl,22067.84
C1CC2=CC=CC=C2C(=C1)C3=CC=CC=C3,20797.42
CC1CCC(CC1)CC2CCCCC2,16111.63
C1CCC(CC1)SC2=CC=CC=C2,20186.75
COC1=CC=C(C=C1)CC=C,19218.97
[C@@]12([C@](O1)(CCCCC2)[H])[H],19446.56
CCCCCC(CCCC)(CCCCC)O,17077.96
C(CCCCCCCCC)CCCCCCCSC,18079.89
C(C(C(F)(F)F)(C(F)(F)F)F)(C(C(F)(F)F)(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,12846.38
C=COC=O,19296.11
CC1CC2CCC1C2,17479.06
CCCCCCC1CCCC2=CC=CC=C12,18540.08
CC(C)(C)CC(CCl)Cl,16924.09
CC(C(=O)OC)Cl,19494.64
C(C=O)Cl,28864.94
CC(C)CC(=O)C,17421.15
C(CBr)Cl,20777.4
CCC(C)CC=C,15099.96
C(C(C)(C)C)(=C(CC)C)C,14974.52
C(CC#N)CCl,23296.45
CC(C(C(C)O)O)O,32913.13
CCCCC(CC)CCO,19038.37
C(CCCC)/C=C\Br,17721.99
CCCC=C(C)C(=O)C,17737.78
C(\C(C)C)=C\OC,16203.26
