smiles,DELTA
C(C(OCCCC)=O)(CCC)(CC)C,16355.17
O(C(CC(OC)=O)=O)CCCCCCCC,19889.79
CCCC(CC#C)O,19428.98
C(C(C)=C)(C)(C1=CC=CC=C1)C2=CC=CC=C2,16435.95
C(OCCCCC)(=O)C1=CC2=C(C=CC(C(OCCCCC)=O)=C2)C=C1,21324.21
CC(CCl)C1=CC=CC=C1,19531.89
C1=CC(=C(C(=C1)F)Cl)C(=O)O,27813.06
CC(=O)N1CCOCC1,22819.35
C1CC=CSC1,20143.1
C(CCC(C)C)(C)C1=CC=CC=C1,17006.42
CCCCCCCCCOC1=CC=C(C=C1)C(=O)O,17524.38
C(CCCl)CO,24795.89
CCCCCCCCCCCCC(=O)OCCCC,17108.51
CCCC#CCCC,14424.17
CCC=CCCBr,17626.79
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,16703.67
CCCCOCCOCCCC,16983.86
CC(=C)C1CCC1,16541.39
CC(=C(C)C=C)C,16044.3
CCC1=CC(=C(C=C1C(C)(C)C)C(C)(C)C)O,18142.61
C=CC=CC#C,17837.37
C(C(F)(F)Br)(F)Cl,16065.68
CCCCC(CC)COCCOCCO,18741.96
C(OC(CCCCCC)C)(CCCCCCCCCCCCC)=O,16716.96
CC1=C(C(=CC=C1)C)I,19105.46
C(CO)N,30977.23
CCCCCCCCCC(C)S,17149.88
CC1=CCC(C=C1)C(C)C,16362.57
C(=C=N)=N,24033.73
CC1C=2C(C(C)=CC1C)=CC(C)=CC2,20950.62
CCCC(C)(C)C,14132.43
C(CS)O,26435.26
C1CCNC(C1)C2=CN=CC=C2,19571.78
C1=CC=C2C(=C1)C=CC=C2CCl,20883.32
CCC=C=C(C)C,16090.76
CCCCCCCCCCCCCOC(=O)C,16762.82
CCOC1=CC=C(C=C1)C=C,19878.69
CCCCC(CCCC)Cl,17243.02
C[Si](C)(C)C[Si](C)(C)C,13713.39
C(=C)C1CC(C)CC(C)=C1,16499.36
CC1CCC(C1C)C(C)C,14973.19
CCOC(=O)C=CC(=O)OCC,20001.12
CCCCCC(C)S,16864.47
C[C@H]1CO[C@H](C)OC1,18891.53
C(=C(F)F)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,14500.2
CCCCCCCCCCCCCCCCC,16512.33
C(C)(C)(C)[C@H]1C[C@@H](O)C1,20035.28
CCCCCCCCCCSCCCC,17211.77
CC1(C)C=2C(=CC(C)=C(C)C2)CCC1,17104.37
C(C(C)C)=CBr,17344.52
C(C(F)(Cl)Cl)Cl,17349.8
CCCCCCCCCC=CC,15952.64
CC1=CC=C(C=C1)OC(C(F)F)(F)F,17788.19
CCCCCCCC(CCCCC)C1=CC=CC=C1,17432.25
CC1CC(=C)C=C(C)C1,16775.03
CCOS(=O)OC,19139.99
CC(C)C1=CC=C(C=C1)CC(C)C=O,18740.03
CC(=O)C1=CC=CC=C1Br,21710.51
CCC(C)(C)C(=O)OCC,16759.72
CCC1(CCC(CC1C(C)C)C(C)C)C,14310.4
CCC(C)CBr,16865.26
CC(=O)OC1=C(C=C(C=C1)C=O)OC,23995.24
CC1(CCCC(C1)O)C,19675.89
C1CC1C(C2CC2)(C3CC3)C(C4CC4)(C5CC5)C6CC6,20324.9
C(C(OC)=C)(C(OC)=O)Cl,19966.17
CCOC1=CC(=C(C=C1)OCC)N,23043.21
CC1=CC(=C(C=C1)OC)C,18864.8
CC1CC(CC(C1)O)C,20100.78
C(\C(C)(C)C)(=C\C)/OC,15313.48
CC(=O)CC1=CC=CC=C1,20590.92
C=CN1CCCCCC1=O,22002.85
CC(C)(C#N)OC,17282.59
[C@H]([C@@H](C)O)(CC)O,24225.84
C1CC23C1(CC=CC2)C=CC=C3,18363.09
C(CC#N)C=O,25086.27
CCCC(CCC)C(=O)OCC,16804.19
CN(CCCN)CCCN,20424.94
CCC=CC=CC,16463.21
C(CCCCCC)(C)C1=C(C=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,17881.14
C1CC2C3CCC(C3)C2C1,18324.38
C(OCCCCC)(=O)C1CC1,18179.46
CC1=CC(=C(C=C1)C)Cl,19220.2
CCCCC=C(CCC)[N+](=O)[O-],19411.36
CCCCCCC(=O)OC,17126.03
S(CCC1=CC=CC=C1)(=O)C2=CC=CC=C2,23010.7
N(=O)(=O)C1(C)CCC(C)CC1,19364.87
N(=C/C)\OC,21492.25
CC1(CC(CC(C1)(C)CN)N)C,18481.31
CCC1CCC(NC1)C,17340.88
CCC1=CC(=C(C=C1)O)OC,22729.56
COC=C=C,17831.05
C(C)C1(CC)CC=2C(C1)=CC(CC)=C(CC)C2,17901.61
CCCCC#CC1=CC=CC=C1,18338.17
CC1=CC=CC=C1C2(CCCCC2)O,16480.35
N(NC(=N)N)C(C)=O,31153.96
CCCOC(=O)C1=CC=CS1,19223.08
CCCCCOC(=O)CC#N,20985.41
CCCCCC(C1=CC=CC=C1)C2=CC=CC=C2,17485.58
C(=C(C(O)=O)C(O)=O)C=1C=C2C(=CC1)OCO2,28679.91
C(=C(F)F)(C(C(F)(F)F)(F)F)F,12271.23
C1C2=CC=CC=C2CO1,21463.69
C1=CC=C(C=C1)C2=CC(=C(C=C2)Br)Br,20385.88
CCCCCCCCC(=O)C,17470.74
CCOCCCCl,17842.65
CCCCCCC(C)CCO,19017.63
CCCCCCCC(C)(C)CC(=O)O,19186.36
C(CC(C(C)(C)C)O)(CCCC)(CC)CC,16416.72
CCCCCCCCCCC1=CC=CC2=CC=CC=C21,18405.66
C(CCCCCCCC)(CCCCC)C(O)=O,19197.11
CC1=C(C=C(C=C1)Cl)C(C)C,18296.2
CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C,22935.3
CC1=CC(=CC=C1)N(C)C,19404.12
CC1=CC=CC=C1C(=CC2=CC=CC=C2[N+](=O)[O-])C#N,22497.85
C(OCC#CCOC(CCCC)=O)(CCCC)=O,19392.13
C(CC)(C)C1=CC(O)=CC=C1,21058.35
CCC=CC#N,20150.69
CC(C1CCCCC1)C2=CC=CC=C2,17911.95
CC1=CC(CCC1)(C)C,16193.83
CSC,18457.53
C1=CC(=C(C=C1F)F)N,23483.47
CC(=O)OCCCC1=CC=CC=C1,19069.15
CCCCCC(C)C1=CC=CC=C1,17288.95
C(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)(F)Cl,14095.02
C1=C(C=C(C(=C1Br)Br)Br)Br,22528.21
CC(C)CCOC(=O)OCCC(C)C,17891.08
CC1CC=CC1C,16443.03
C1CC(C1)O,25492.53
CCCCCCCCCCOC(=O)C,17416.94
C[C@]12[C@](CCC1)(CCC2)[H],17016.95
C1=CC(=C(C(=C1C2=CC(=C(C=C2Cl)Cl)Cl)Cl)Cl)Cl,20110.84
CC(C)CC(C)CCCO,20523.08
CCCCCCCCSCCCC,17194.73
C(CCC)(CC)(CC)C1=CC=C(O)C=C1,18941.97
CC(=C)C(=O)OCC#C,18622.75
C(CCC(C)C)(CBr)Br,17818.49
CCC(CC)C(=O)OCC,16805.99
C=CC1=CC=C(C=C1)CCl,19817.33
CCCCC(=O)N1CCCCC1,16717.27
CCCCCCCOCC,16159.04
COCCC1=CC=CC=C1,19335.17
C(CC(OC)=O)(OCCCCCC)=O,19823.19
C(OCCCCC)(=O)C1=CC2=C(C=C1)C=CC=C2,23869.71
CCC(C)C(CC(C)(C)C)O,16599.56
CC(C)CC(C)(C)C(C)C,14826.31
CCC(C(C)Br)Br,18596.57
CCC1=CSC2=CC=CC=C21,19873.35
CCCI,19740.73
CC(C)CCOC(=O)C#CC(=O)OCCC(C)C,18200.36
C1CCC2CC2C1,18240.75
C(Cl)(Cl)Br,19850.89
CC1CC2CCC1C=C2,17796.22
CC(C)C1=CC=C(C=C1)C2=CC(=CC=C2)C(C)C,17417.04
CCC1OCC(O1)C,19453.65
CCNCC(=C)C,15701.58
C(CC)(C)C1=CC=C(CCCC)C=C1,16325.94
CCCC1=CC=C(C=C1)C2=CC=CC=C2,20814.68
CN(C)C(=N)N(C)C,18070.5
C1C=CC2CC1C=C2,18088.5
CCCCCCCCCCSC,17285.31
CC1CCC2CC1C2(C)C,16728.06
C(C(CCC)(C)O)CCCCC,18751.19
CCSC#N,21700.58
C(OC(Cl)(F)F)(C(Br)(Cl)F)(F)F,15009.18
C1CC2C3CCC(C2C=C1)C=C3,18215.7
CC1CCNCC1,17983.81
CC1CNCC(O1)C,16289.95
CCCC1CCCN1,17705.33
CCCCCC(=O)C,17867.17
CCC(C)C(CC)CC,15396.15
CCCOCCCOCCCO,20892.43
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,16742.32
C1=CC=C2C(=C1)C=CC(=C2N)O,27321.4
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,25207.53
C(CC)[C@@H]1[C@@H](C)C1,15065.55
CCCCC(C(C)O)O,21207.57
CCCCCCCCCCCC(=O)CC,17935.48
CCCCCC=CCC=CCCCCCCCC(=O)OC,17969.17
CC(C)C(C)C(C)C(C)C,14880.62
C(C#CCCl)Cl,22671.87
CCN1N=CN=N1,34007.14
CCCCCCCC(C)CCCC,15862.88
CCC(C)CC1=CC=CC=C1,17102.37
CCC1=CC=C(C=C1)C(C)C,17002.49
CC(C)(C#N)NNC(C)(C)C#N,28577.57
CC(C(F)F)(F)F,13839.02
CCC(CC)(CC)CC(=O)OC,16394.42
CCCCCCCCCCCCCCCCCCCCCCCCC=C,17649.22
O(C)C=1C(C)CCC1,17162.56
C(CCCCCCC)C1CC2C(C3C(C4C2CCCC4)CCCC3)CC1,17903.54
CCC(C)CCCCCC(=O)OC,19988.31
CC1=CC2=CC=CC=C2C(=C1)C,20290.58
CC1=CC(=CC(=C1)[N+](=O)[O-])C,21768.64
CC1=C(C=C(C=C1)C(C)C)O,19933.63
O([C@H]1[C@](O[C@]2([C@@]1(OC(C)(C)O2)[H])[H])([C@]3(COC(C)(C)O3)[H])[H])C4CCCCO4,20552.14
CC1(C)C=2C(C(C)(C)C1C)=CC=C(CC)C2,17203.17
CC(C)COCC(C)O,20063.02
C(=CI)I,21374.34
CCC1CCCC2C1CCCC2,16713.04
C1CC2CCC(C2C1)C(=O)O,23207.39
CC(C1=CC=C(C=C1)Cl)N,20270.05
C1CC2CCC1C(C2C#N)C#N,28424.01
CC1(N=N1)Cl,24830.46
C(C(CC)C)C(CC)Cl,16103.85
CCCCCCCC1CCCCC1,16592.41
CC1=CC(C2CC1C2(C)C)O,19437.07
C(=CCl)C(F)(F)F,14726.84
CC(CCCCO)O,26913.44
CC(C)SC1=NC2=CC=CC=C2N1,24198.1
O(CCOCCCCCC)CCOCCOCCO,20632.64
O(C(CCCC(OC1CCCCC1)=O)=O)C2CCCCC2,19866.14
CCCCCCCN1C=CN=C1C,20003.21
C1CC2CCCC2C1,17597.51
CCCCCOCCOCCOCCOCCO,21053.57
C(CC1=CC=CC=C1)(CCC)CCC,16718.1
COC1=CC(=C(C(=C1O)Cl)Cl)Cl,22178.54
CC(CCCCCCO)O,24162.36
FC1(F)OC(F)=C(F)O1,14652.74
C1=CC=C(C=C1)C(=NO)C(=NO)C2=CC=CC=C2,26692.9
CCC(C)C(=O)C,17400.56
C1=CC(=C(C=C1[N+](=O)[O-])F)F,21873.05
CCCCCC(=O)OCCC1=CC=CC=C1,18854.05
CC=C=CCCC1=CC=CC=C1,17246.69
CCCCCCCCOC(C)C,15871.55
CCC(C)CO,21326.83
CC(C)(C)C=CC=C,14900.38
C(CC)N1C(=O)N(C)C(C)=CC1=O,25273.41
CCCCCCCC=CCCC,16327.56
CCC(CC)OC(=O)C,16957.84
CCCC=CCl,16590.57
C(CF)N,20671.16
C1CCC(CC1)Cl,18296.29
COC(=O)CCCCCCCCO,22266.81
C1=CC=C(C=C1)S(=O)(=O)F,22205.71
CC1=CC(=C(C=C1)C=O)O,22674.75
CC=CCl,16552.34
CCCC=C(C#N)C1=CC=CC=C1,21236.69
C(C(Cl)Br)(Cl)Br,26951.42
CCCC(C)(F)F,15056.53
CC(CC(=O)O)C(C)(C)C,22152.16
C(C=C(C)C)(C(C)C)(C)C,15048.09
CC(=O)OCCCCOC(=O)C,20499.17
[C@H]([C@@H](C)O)(CC)O,24228.81
CCCCOC(=O)C(C)C(=O)OCCCC,17846.61
CC(C(C)Cl)Cl,16184.82
COCCN1C=CN=C1,24420.54
CCCCS,17772.91
ClC1=C(C(Cl)=CC(Cl)=C1)C2=C(Cl)C=CC=C2,20209.68
C1CCC(=CC1)CCO,22276.62
CCC(C)(CC)C#N,19467.59
CCCCC(C)(CC)CCC,15453.43
CN1CC(=O)OC1=O,32510.51
CC=C=C=C,16664.2
CC1(C=CC(C=C1)(C)C)C,15534.52
CN(C)CCCN,18735.28
CC1=CC=NN1C=C,19758.82
C=CC1=CC=C(C=C1)C#C,18616.62
CCCCCCCC(C)O,19392.57
C(CCO)CCO,27596.06
CC(C)C(C)(C)S,16192.35
CCCOS(=O)(=O)OCCC,18713.9
C(C(C(F)(F)F)(F)F)(C(CC)O)(F)F,16805.01
C(C)(C)(C)[C@H]1[C@@H](C(C)(C)C)O[C@H](C)O1,16413.62
CC(=C)CC#N,19164.66
CCC(C)C(C)O,20940.41
C(C(F)(F)F)(F)F,10423.09
C(CCCC)(OC=O)C,18177.05
C(C=CCC=C)CC(C)O,21568.25
C(C(C(C)=C)C)(CC)(C)C,14528.41
CCCCSC#N,20363.26
C(C(C(F)(F)F)(F)F)O,20120.17
COCCOCCOCCOCCOCCOCCOC,20261.45
CCCCCC1(CCCCC1)O,18826.47
CC=CC=CC,16791.44
C(C(F)(F)F)(C(F)(F)F)O,19128.96
CCC(CC)C1=CC(=CC=C1)O,19393.4
CCC(CC)CO,22100.58
CCCCCCCCCCC=CC=O,16869.72
CCCC1=CC(=C(C=C1)O)OC,21892.4
CCCC1CCCCC1CC,15981.61
CCCCC(CO)O,24860.76
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,16057.87
CCCCCCC(=O)OCCCC,17610.76
CC(=O)N(C1=CC=CC=C1)C(=O)C,21006.86
CC(=C)C(=O)OCCOCCOC(=O)C(=C)C,19595.97
CCCCCC(C)C(=O)C,16216.54
C(C(F)(Cl)Br)(F)(F)Br,16218.38
CC(C)(CO)O,25614.67
CC(=O)C1=CCCCC1,20789.13
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,12132.29
C1C(C(=O)OC1=O)O,31568.95
CCC(C)(C)CC(C)(C)O,16954.89
C[C@H]1[C@@]2([C@@](CCC1)(CCC2)[H])[H],17261.18
C(C=C=C)(C(C)C)O,19640.03
C1=CC=C(C=C1)COCC2=CC=CC=C2,17875.2
C(OCCO)N1C2=C(C(=O)N3C(N2)=NC(C(C)(C)C)=C3)N=C1,18393.83
CC(=NO)C,25547.09
C(CCCCCCCCCCCCl)CCC(Cl)(Cl)Cl,17229.36
C1CCCCC=CCCCC1,16807.7
C(OC(C(C)C)=O)(CCC)(C)C,16363.96
C1CC=CC(C1)C#N,20995.94
C(CC=C(Cl)Cl)(=C(Cl)Cl)CCl,18278.01
CC(CC(C)(C)C)CO,18616.02
COP(=O)(C)OC,28319.45
CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,20262.15
CC(C)CCC(=C)C,14946.37
CCCCOC(C)C(=O)OCCCC,16961.35
C1=CC=C(C=C1)CCBr,20219.13
C(C(C)C)C=1C2=C(C(CC(C)C)=CC1)C=CC=C2,18163.68
FS(F)(F)(F)(F)F,7719.044
CC(=O)C1=CC=C(C=C1)C(=O)O,26679.2
C(OC(C(C(F)(F)F)(F)F)(F)F)F,13793.54
C#CCC1CCCCC1,17036.15
CCCC(C)(C)C(C)CC,14907.6
CC1=CC(=C(C(=C1)C)Cl)C,19598.25
C(C(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,13364.48
C(CCC)(C)C1=CC(C(CCC)C)=CC=C1,17414.41
CCCCC1(OCCCO1)C,17083.65
C12C(C=3C(C1)=CC=CC3)CC=4C2=CC=CC4,20219.86
CC1=C(C)CCCCCC1,20921.84
C(CCCCCC)(CCCCCC)=CCCCCC,16568.37
C1=CC=NC(=C1)CO,27153.97
CCC(C)(C=C)C1=CC=CC=C1,17819.91
CCCCCC1=CC=C(C=C1)C(=O)O,21716.01
CC1=CC=C(N1C)C,20826.04
C(CCCCCC)(C(C)(C)C)(C(C)(C)C)O,17092.0
CCCCCCCCCOC(=O)CCCCCCCC,18062.91
C(CCCCCC)C1CCC(CC1)C2CCCCC2,15227.57
O(C(F)F)C1=CC=C(C=C1)C=2N=CC(CCCCC)=CN2,21332.59
C1=CC=C(C=C1)COC(=O)OCC2=CC=CC=C2,21503.6
C1CN(CCC1=O)CC2=CC=CC=C2,18397.18
CCCC(=O)C(CC)CC,16477.85
CCOC(=O)C=C(C)C(=O)OCC,19136.14
C(=NC1=CC=C(OCCCCCC)C=C1)C2=CC=C(OCCCCCCCC)C=C2,20131.75
C1=CC=C(C(=C1)C2=CC(=CC=C2)Cl)Cl,20675.59
CC1C[C@]2([C@](CC1)(CCCC2)[H])[H],16616.51
[C@H]([C@H](Cl)F)(Cl)F,18093.08
C[C@@H]1[C@](OCN1C)(C2=CC=CC=C2)[H],19874.9
CC1C(OC(O1)C2=CC=CC=C2)C,18994.44
C=C1CCCCC1O,20260.53
CCCCCCCCCCCC(C1=CC=CC=C1)C2=CC=CC=C2,18927.04
CC=C(C)C#N,18653.08
CC(C)CCCCCCCCCCC(=O)OC,18295.09
CC1=CC=CC=C1C2=CCCCC2,18298.35
CCCCCCCNC,17438.17
CCCCCCC1=CC=CS1,18950.42
C(C(C(OCC)(F)F)(F)F)(C(F)(F)F)(C(F)(F)F)F,13139.32
CCOCCOCCO,20488.38
CC(C)CCCC(C)CC=CC(=CC(=O)OCC#C)C,18696.41
CCC(C)N(C)C,15479.68
C1CC1CO,24848.43
C1=CC=C(C=C1)C=CBr,19757.78
CCCC1CCC(CN1C(=O)C)O,21608.95
C=CCCl,17862.96
CCCCCCCCCCCCCCC(C)S,17400.88
COC1(CCC1)OC,17506.2
