smiles,lumo
C/C=C/CCCCCCCC=O,-1.891218472
COCCC#N,-0.341720573
CSCC[C@H](N)C(=O)O,-1.498068381
C=CCC,-0.565996809
C=C(C)C(=O)OCc1ccccc1,-2.536345989
C=Cc1cc(C)ccc1C,-1.786427429
Nc1ccc2[nH]ccc2c1,-1.12004782
CC(C)CCCC(C)C(C)C,0.92730958
COC(=O)C(C(=O)OC)C1CCCC(=O)C1,-2.264014448
COC(/C=C(\C)CCC=C(C)C)OC,-0.981079277
CCOC(=O)C1OC1(C)c1ccccc1,-1.7758422
N#Cc1ccc(C#N)cc1,-3.12419354
CCC=CCO,-0.801266444
C1N2CN3CN1CN(C2)C3,0.999664653
CCSc1nc(NC(C)C)nc(NC(C)C)n1,-2.103875447
FC(F)OC(F)F,1.177382208
CCCCCCCCCCCCCCCCCC(C)O,0.955255672
C=Cc1ccccc1C,-1.833911295
CC1OCC2(CO1)CC1CCC2C1,0.854682393
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,-1.501224902
CCC(C)CCCC(C)(C)C,0.828205715
C=CC(C)(CCC=C(C)C)OC(=O)CCC,-1.368161229
CCCCCCCCC/C=C/C(=O)OCC,-2.35895497
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-2.195877139
CCCCCCCCCCCCCO,0.846627823
CCC(Cl)Cl,-0.49922007
CC(C)(C)SSC(C)(C)C,-1.86346286
NC(=O)CC[C@H](N)C(=O)O,-1.388488134
CCC(Cl)C(C)Cl,-0.25461693
C=CCCCCO,-0.741102072
CC(C)OC(=O)c1cccnc1,-2.83047385
COc1ccc(C=CC=O)cc1,-3.039049117
Cc1c(C)c(C)c(C)c(C)c1C,-0.703169401
CC1=CC(C)C(C(=O)C(C)(C)C)CC1,-1.679595531
CSSSSC,-2.482413024
CSCc1ccccc1,-1.309139735
OCc1ccc(Cl)cc1,-1.473061118
O=C1CCCCN1,-0.74066669
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-2.208176685
CC1CC2C(CC1=CCC#N)C2(C)C,-0.96306534
CCCCCCCCCCC,1.00668519
OCc1ccco1,-0.635086516
C[C@H]1C[C@H]2OCC(C)(C)C[C@@H]2C[C@H]1C,0.860750532
COC(=O)CCC(C)C,-1.361630497
O=C(OC/C=C/c1ccccc1)c1ccccc1O,-2.200448652
CCc1cc2ccccc2cc1C,-2.060391653
FC1(F)CC(CCl)C1(F)F,-0.573915322
CC(C)c1ccc2ccc(C(C)C)cc2c1,-2.037778992
CCCC(=O)SC,-2.455664232
C=CCCCCCCCCCCCCCCCC,-0.532554017
F/C(=C(\F)C(F)(F)F)C(F)(F)F,-2.68960051
CC1=CCC2C(=O)C1C2(C)C,-1.726235845
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,-2.366546946
SCc1ccccc1,-1.30962954
Nc1ccc(N)cc1,-0.939854028
C=C1C(OC(C)=O)CC2CC1C2(C)C,-1.496680601
CC1=NCCS1,-1.036726559
CC1CCC(C(C)(C)S)C(=O)C1,-1.672384514
FCC(F)(F)C(F)F,0.086124034
FC(F)OC(Cl)C(F)(F)F,-0.903173081
CC(C)(OO)c1ccccc1,-1.253029859
C1CC1,1.198525455
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,-2.239469778
O=C(NCCO)[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,-1.198525455
CCOc1nc(C(Cl)(Cl)Cl)ns1,-2.565897553
C=C(C)Cl,-0.850736742
CCOC(=O)CC(=O)OCC,-2.121317944
CC(C)(C)C(O)C(C)(C)C,0.614677977
FCCCCCF,1.314445955
CC(C)F,1.323180809
C1=COCCC1,-0.132519445
O=C(/C=C/c1ccccc1)OCCc1ccccc1,-2.855916495
C=C(C)[C@@H]1CC[C@](C)(OC(C)=O)[C@@H]1C,-1.377277043
O=C1c2ccccc2C(=O)N1SC1CCCCC1,-3.418266979
CC(=O)C(F)(F)C(F)C(F)(F)F,-3.014531659
C=C(F)F,-0.61924949
CCCCCCCC/C=C\CCCCCCCC(=O)O,-1.36720883
CN=NC,-2.323933917
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,-2.852841609
NC(=O)C(N)=O,-2.694090388
C=CC(C)O,-0.866764248
FC(F)C(F)Cl,-0.551003336
CC(=O)OCc1ccco1,-1.314309898
c1ccc2nc3ccc4ccccc4c3cc2c1,-3.079512446
CCCCCCC/C=C/C(=O)OC,-2.323552958
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-3.038314409
c1ccc2nc3ccccc3nc2c1,-3.647196361
CC1=CC(=O)[C@H](C(C)C)CC1,-2.354791628
C1CCC(SSC2CCCCC2)CC1,-1.938457437
CCCCCCCCCCCCCC1CCCCC1,0.878220241
CCC1(CC)CCCCC1,0.853430669
Nc1ccc(S(=O)(=O)O)cc1,-1.723677975
CC(C)/C=C/C(C)C,-0.679168959
CCCCCCC/C=C\CCC=O,-1.900824091
C=CCc1cc(OC)c2c(c1OC)OCO2,-1.010331516
CC(C)C(CO)CO,0.673046398
CC1=C[C@@H](O)[C@@H]2C[C@H]1C2(C)C,-0.580146729
CC(C)(C)[N+](=O)[O-],-3.786845189
CCOC(=O)C(C)CC,-1.355045341
CC1CCC(C)S1,0.082885879
C=C(C)C(=O)OCCOC,-2.545244112
Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,-1.29942527
Cc1ccc(N)cc1,-1.016753402
CC(C)C(=O)OC1CCCCC1,-1.327235306
Cc1nc(C)c(C)nc1C,-1.938212534
C=C(C)C1CCC(C)(O)C(O)C1,-0.74066669
CCC(C)(O)CCC=C(C)C,-0.350972444
CC1(C)CCCC2=C1CC(C=O)CC2,-1.989369938
C=CCCCCCCCCCO,-0.537288798
C1CSCSC1,-0.147812244
CCCCCCCCCCCCCCl,0.359054226
CC(C)(c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,-1.270363511
C=CC(C)CC,-0.716421346
CC(=O)OC(C)C(C)=O,-2.120175066
CCC(N)CO,0.787334215
CCOCCl,0.213255625
c1ccncc1,-1.788658762
OCc1cccc(Oc2ccccc2)c1,-1.516027895
C=COCCCCCCCC,-0.217174064
O=C(O)c1cc(Cl)ccc1O,-2.550033316
CC(NC(=O)CN)C(=O)O,-1.497551365
CC1CCC(=O)N1C,-0.596092601
CC(C)(C)OO,0.982194943
CC(O)CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,-1.511456383
Cc1cc(C)c(C=O)c(C)c1,-2.691831843
CCOC(/C=C(\C)CCC=C(C)C)OCC,-0.864288012
CC/C=C(\C)C(=O)O,-2.317838567
FC(F)C(F)(F)OC(F)(F)F,0.004108919
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-1.99707076
C=C1[C@H]2C[C@@]2(C(C)C)C[C@H]1O,-0.882764542
OC(C(F)(F)F)C(F)(F)F,0.106396516
Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1,-3.240086829
CC=Cc1ccc(OCCCC)c(OC)c1,-1.558341599
c1c[nH]cn1,-0.203513949
C=C1C2CCC(C2)C1(C)CCC=C(C)COC(=O)Cc1ccccc1,-1.58114474
C=C(C)CCCC(C)CO,-0.659740031
CCCCCCCN,1.121653292
C=C(C)CCC/C(C)=C/CC(C)C=O,-2.099657682
CCC#N,-0.243324205
C=CSCC,-1.267724007
CCCCCCCCC(F)F,1.154497434
CC(Cl)C(=O)O,-2.011438372
CCCCCCCOC(=O)CCCCCCC,-1.327452997
CC(C)(C)N,0.773265929
C1COCCO1,0.679386651
COC(=O)C=C1CCCC1,-2.174244088
CCCCC[C@H]1CCC(=O)O1,-1.328350973
CCc1sccc1C,-1.075285092
CC1=CC2=CC(=O)CCC2CC1,-2.568101675
CC(=O)OC(C)CCc1ccccc1,-1.381794133
ON=C1CCCCC1,-0.741891202
CCC(C)OC=O,-1.667295985
C/C(=C\CO)c1ccccc1,-1.615050125
CC(=O)/C=C/c1ccccc1,-2.914393762
CC(C)=CC(=O)C[C@H](C)c1ccc(C)cc1,-2.408425268
OCC(O)CCl,0.054586038
CCCCCCCCCCCCCCCCCCN,0.878846103
CCCCCCCC(=O)OCC(C)CC,-1.308187336
NCCN1CCNCC1,1.121299544
CC(C)=C1CCC(C)CC1=O,-2.370927979
O=S1CCCC1,-0.143703324
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-1.417441047
C/C=C/C(=O)OC(C)CC(C)C,-2.435854344
C=Cc1ccc(CC)cn1,-2.176801958
O=Cc1ccccn1,-3.289285013
CCc1ccc(O)cc1,-1.164973817
COC=O,-1.608900352
C[C@H]1CCCC[C@H]1C,0.87683246
CCCCCC(CCCOC(C)=O)OC(C)=O,-1.400433932
C=CC1OCCO1,-1.076564027
CC(OC=O)c1ccccc1,-1.728439967
CNc1ccccn1,-1.559157941
C=CCOC(=O)CCCCCCC,-1.270635625
C/C1=C\Cc2c(C)coc2C/C(C)=C/CC1,-0.821974308
CC/C=C(/C)Cl,-0.87623381
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-2.154461411
CC(C)[C@@H]1CC[C@@H](C)CC1=O,-1.560246396
COc1cc(Cl)c(Cl)c(Cl)c1,-1.861911811
COC(=O)C(C)S,-1.718698291
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-1.983573913
COC(=O)CCCCCCCC(=O)OC,-1.312160198
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,-2.360342751
CCCCCC(/C=C/c1ccccc1)OC(C)=O,-1.934865534
CC(=O)CCC(C)=O,-1.826428165
C=C(C)C(CC(=O)O)CC(=O)O,-1.638941722
CCc1cccc(Cc2ccccc2)c1,-1.348949991
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,-2.295008215
CCCCCCCCCCCCC1CCCCC1,0.749864138
CCC(C)(C)C[N+](=O)[O-],-3.846166009
C=C(C)[C@@H]1CC[C@H](C)C(=O)C1,-1.697364565
CCCC(=O)OC1CC2(C)CC[C@@H]1C2(C)C,-1.405277558
CC(C)(Cl)C(Cl)Cl,-0.924806132
CCCCCOCCCCC,1.149653807
CCCCCC=CC(=O)OCC,-2.424860945
CCCCCC(CC(=O)OC)OC(C)=O,-1.59273679
CNC(=O)O/N=C/C(C)(C)S(C)=O,-1.925368761
Cc1ccc(OC(=O)C(C)C)cc1,-1.840115491
CCC1(C)CC(=O)C(C)=C(C)C1C,-2.331553105
C=C(C)CC(C)(C)C,-0.548799214
CCCCC/C=C/C(C)=O,-2.517570133
CCCCl,0.372632707
C=C(C)CC(C)=O,-1.572464308
CCCCCCOC(=O)CCCC,-1.357902537
CC(C)Cl,0.363408047
CCC/C=C\CCC(=O)OCC,-1.435591041
C1CCCCCCCCCCC1,0.921459132
C=C1CCC2CC1C2(C)CCC=C(C)C,-0.475518954
C[C@H]1CCC[C@H]1C,0.737047575
CCCCC(C=O)CC,-2.012336347
CC1(C)C[C@H]2[C@H]1CC[C@]1(C)CCC[C@@]2(O)C1,0.621671303
CCCCCCCCCCCC(=O)OCc1ccccc1,-1.448407603
CC(O)C(F)(F)C(F)(F)C(F)(F)F,-0.774027848
CCc1cc(C)ccc1C,-1.03852251
C=C(C)[C@@H]1CC=C(C)[C@H](OC(C)=O)C1,-1.382202304
CSSC=CC(C)C,-2.271905749
FC(F)(F)C(C(F)(F)F)C(F)(F)F,0.338237516
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,-2.280586181
CC(C)CC(=O)OCc1ccccc1,-1.422774479
CC1(C)CC=CCC1,-0.463409887
CCC(F)F,1.341575706
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-1.664520424
CCCCCOC(C)=O,-1.308024068
C=Cc1ccc(F)cc1,-1.891082415
O=C(O)COCC(=O)O,-2.099140666
C[C@H]1CC[C@@H](C)[C@@H]1C,0.952915493
CCC1OC(=O)C(O)=C1C,-2.019982746
CCCNCC,1.126034325
Cc1ccccc1O,-1.133082073
CNP(=O)(NC)Oc1ccccc1,-1.423209861
CCCCCCS,-0.112165329
O=[N+]([O-])c1cccc(CO)c1,-4.037108297
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-3.430103931
OCCCc1ccccc1,-1.161490759
CCC(C)c1ccc(C)cc1,-1.100346777
COc1cc(/C=C/C(=O)O)cc(OC)c1O,-2.733138726
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-2.350982034
CCC(=O)OC/C=C(/C)CCC=C(C)C,-1.356514756
Cc1ncsc1CCO,-1.46013571
CCCCCCCCCCCCCCC=O,-1.814509578
CC1=C(C)C(=O)C(C)=C(C)C1=O,-4.118851298
CC(C)OC(=O)Cl,-1.901531587
CCC(CC)C(C)O,1.078713726
CC(=O)OCCC(C)CCCC(C)C,-1.319915443
CC1=C[C@H](C)[C@@H](C)[C@@H](C=O)C1,-2.012853364
Cc1cccc(CCO)c1,-1.126578552
Clc1cccc(Cl)c1NC1=NCCN1,-1.59450553
CC1=CC[C@@]2(CC1)C(C)=CCCC2(C)C,-0.388360887
CSc1ccc(C)cc1,-1.376977718
CC(C)(C)Cc1ccccc1,-1.108673461
CC(=O)C(=O)CC(C)C,-3.958113647
C/C=C(/C)C(=O)OC,-2.280477336
CC(C)CCOC(=O)c1ccccc1O,-2.373513061
CCCCCCCC1CCCO1,0.773401986
[C-]#[N+]c1ccccc1,-2.184611626
CCOCC(=O)OCC,-1.503782772
Cc1ccc2nc3sc(=O)sc3nc2c1,-3.555793319
COc1ccccc1OC,-1.027447477
CCOCCOCCOC(C)=O,-1.401087005
CC(C)(C)C(C)(C)O,0.671849097
CCCOC(=O)CC,-1.370310928
CC(CO)CO,1.093897679
FC(C(F)(F)F)C(F)(F)OCC(F)(F)F,-0.411817101
Oc1cccc(Cl)c1Cl,-1.609662271
CC(=O)OCC(C)C,-1.309085312
O=[N+]([O-])CCl,-4.396353003
CC(C)=CCC(C)(C)C(=O)C(C)C,-1.679704376
CCCc1ccc(O)c(OC)c1,-1.060645366
Cc1cccc(Cl)c1Cl,-1.570722779
COC(=O)C=CC(F)(F)F,-3.175405367
CCCCCCCCCCCC(=O)OCCCC,-1.339562063
O=CSCc1ccco1,-2.809711563
Cc1ccc2cc3ccccc3cc2c1,-2.722580708
CC1=CC2CCC1C2,-0.283025616
O=C(Nc1ccccc1)c1ccccc1,-2.529624777
CC1OCCO1,1.163477191
CCCCC(O)C(C)(C)C,0.812749649
CCCCC(C)C=O,-1.908688182
CC(C)=CC(=O)C=C(C)C,-2.603258785
COC/C=C(\C)CCC=C(C)C,-0.642896183
CCCC(=O)OCC=C(C)C,-1.271996194
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,-2.424915367
C=CC(C)CC/C=C(\C)CCC=O,-1.870510608
C=Cc1sc(C)nc1C,-2.088827551
CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-1.325031184
OC1CCOC1,1.019528964
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-1.964008927
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-3.085145203
Clc1ccccc1,-1.398501923
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],-4.298337594
CC(C=O)C(C)CC(C)(C)C,-1.862075079
CCCCCCCCCC(C)CO,0.700148937
CC(C)CC1CCCC1,0.839961034
FC(F)=C=C(F)F,-1.507456309
N#CCc1ccc(Cl)cc1,-1.657527098
CCOC(=O)CC1CCCCC1,-1.296241538
CC/C=C\CCCCC=O,-1.859517209
C=CC1(C)CCC(C(=C)C)O1,-0.664556446
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-3.246753619
CCCCCCCC/C=C/CCCCCCCC(=O)O,-1.319398427
C=CCCCl,-0.669563341
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,-1.796114682
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-2.435010791
CC(C)CC(C)C,0.930030718
CC#N,-0.102967881
C=CCl,-1.070387042
C=C/C=C/CC,-1.711133526
CN=C=S,-2.458984021
N#Cc1ccncc1,-2.882393173
C=C(C)C1C=CC(C)(O)CC1,-0.885485681
CCCC(=O)Nc1ccccc1,-1.608519393
C=CCCC#N,-1.03694425
CC(CCl)CCl,0.145553699
OCC#CCO,-0.522621861
CC(O)COc1ccccc1,-1.181273436
CC(=O)CC(C)S,-1.69058893
CCCCCC[C@@H](C)O,1.033542827
CCCCCSCCCCC,0.389449343
CCc1ccccc1N,-0.94028941
COC(=O)c1ccccc1N=CCc1ccccc1,-2.723478684
Cc1ccc(C)[nH]1,0.394837197
N=C(Nc1ccccc1)Nc1ccccc1,-1.417114511
CCNCC(C)C,0.926438815
CC(C)=CCCC1=CCCC(C#N)C1,-0.663413568
O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,-2.838555631
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-1.963383066
FCCF,1.49902078
CC1(C)C(=CCO)C2CCC1C2,-0.496444509
FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-1.955355707
CCc1cccc(-c2ccccc2)c1,-1.783134851
Oc1cccc(O)c1,-1.00864441
FC(F)N(C(F)(F)F)C(F)(F)F,-0.051239038
C=Cc1ccc(CC)cc1,-1.828251327
FC(F)(F)C1OC(F)(F)C(F)(F)O1,-0.312958139
ClC/C=C/CCl,-1.782753892
C=CC(=O)OCC(CC)[N+](=O)[O-],-4.019312052
CCCCN=C=O,-1.590015651
C=Cc1ccc(O)c(OC)c1,-1.649799064
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,-1.400379509
C1CCSC1,0.333883695
CCS(=O)(=O)CC,0.381830155
CCc1ccc(C)c(C)c1C,-0.902465585
Cc1cccc(CCCCCO)c1,-1.073244238
CCCCCCC1=CCCC1,-0.120165476
CC(C)(CCO)CCO,0.856015751
CCC=CCCCCCCC=O,-1.965614399
C#COCC,0.230698122
FC1(F)C(F)(F)C(F)(F)C1(F)F,-2.744458662
CC(=O)OC1CCC(C(C)(C)C)CC1,-1.278962309
CCC/C=C/CCOC(C)=O,-1.359698488
CSCC(C)=O,-1.950920251
CCON=O,-3.475492521
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,-1.51572857
CC(=O)c1c(C)cc(C(C)(C)C)cc1C,-2.329321772
CC(=O)OC(C)CC(C)(C)c1ccccc1,-1.344841072
C=Cc1ccccc1,-1.904796954
ClC(Cl)(Cl)c1ccccc1,-2.037452456
CC(CC=O)c1ccccc1,-2.149862687
CC=CCCCOC(C)=O,-1.3112078
CCOCCC(=O)O,-1.360868578
C=C(Cl)COC(C)=O,-1.451836238
CCc1ccccc1C,-1.058223553
C=CC(C)(CCC=C(C)C)OCC,-0.849240116
O=CN1CCCCCC1,-1.030086981
CCCSC(C)C,0.012299546
CCc1ccc(C)cc1,-1.112374209
CCCC(C)(C)C(=O)O,-1.36465096
CCCCCc1ccc(-c2ccccc2)cc1,-1.728684869
O=c1[nH]cc(F)c(=O)[nH]1,-2.304804314
CCCCCC(=O)Oc1ccc(C)cc1,-1.816604855
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-1.965097383
C/C=C\CCC,-0.521887154
CCOC(=O)C(C)OC(C)=O,-1.852687151
C=C[C@@]1(C)CCCC(C)(C)O1,-0.868070394
CCCCSCCCC,-0.05167442
C=CCCCOC(C)=O,-1.263751144
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,-1.4844899
C=C(C)c1ccc(C(C)C)cc1,-1.592682367
FCC(F)(F)Cl,-0.527383854
CC1CCC(C(C)C)C(OCC(O)CO)C1,0.790000931
FC(C(F)(F)F)C(F)(F)F,-0.588881584
CC=CC(C)CCC,-0.663631259
CCCCCCC/C=C/C=O,-2.843997909
Cc1csc(C)n1,-1.46563241
C1=CCCCCCC1,-0.483546312
N#CCC(=O)O,-2.009751266
C=C(C)CCC,-0.53026826
COC(C)CCOC(C)=O,-1.307588686
CC(F)CF,1.078278344
CCCc1ccccc1CC,-1.064346115
N#CC1CCCC1,-0.203024144
COC(=O)C1CC2CC1C(C)(C)C2,-1.363317602
CCC/C=C/CC1CCCC1=O,-1.828033636
CC(C)C1C=CC(=O)CC1,-2.573952123
C#CCCCCCCCCC,0.208003827
CCCCCCCCc1cccs1,-1.078958629
CC/C=C\CCCC,-0.455899545
C/C=C\CC(C)C,-0.479002011
CCCCCCCCCCCCCCC(C)CC,0.892832755
CCCCC(C)CCCO,1.026413444
CCCCCCC(Cl)(Cl)Cl,-1.295153083
CNC(=O)/C=C(\C)OP(=O)(OC)OC,-2.051820067
CC1=CC(O)C2CC1C2(C)C,-0.755769008
CCCCCCCCCCCCC1CCCC1,0.727958973
CCCCCCC(CCCC(Cl)(Cl)Cl)NC(C)=O,-1.292214253
O=Cc1cc(O)ccc1O,-2.698716324
CCCCCCCCC,0.986412708
FC1(F)OC(F)(F)C1(F)F,-0.987555586
CCCCCC/C(C)=C/C(=O)O,-2.190761399
C=CC(=O)OCCC#N,-2.709274341
C=C(C)C1CC=C(CO)CC1,-0.710788589
CCCOCC(C)O,0.961677559
CCCCC1OC(=O)C2=C1CCC=C2,-2.395826397
CC(C)C1OCOCC1(C)C,0.885948274
CC(C)c1ccc(C=O)cc1,-2.818636898
CC(C)=CCCc1ccoc1,-0.635413052
Cc1ccc2c(C)ccc(C)c2c1,-2.097671251
CC(=O)OC1C=C(C)C2CC(=C(C)C)CC2C(C)C1,-1.341820608
CSc1ccsc1C,-1.258989152
CCCCCCCCCCF,0.955174038
CCCC/C=C/C=O,-2.875780806
C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,0.673400146
C=C/C(C)=C/CC=C(C)C,-1.459645905
CC(C)(F)F,1.38252884
CCCSSSCCC,-2.298981077
C=CC(C)CC(C)C,-0.738952372
CC(C)Oc1ccccc1,-1.213627773
O=C(c1ccccc1)c1ccc(O)cc1O,-2.695233266
Nc1cc(Cl)ccc1Cl,-1.479129257
Cc1ccc(Cl)c(Cl)c1,-1.584219626
CC(C)=CCC/C(C)=C/C(O)C=O,-2.345975139
O=C/C(=C/c1ccco1)c1ccccc1,-3.102261164
CC(=O)OCCCCCCOC(C)=O,-1.348786723
CCCCCCCCOC(=O)/C=C/c1ccccc1,-2.838882168
Cc1ccc(Cl)cc1Cl,-1.589525846
CCCCCCCC(=O)CCC,-1.672166823
Nc1ccccc1-c1ccccc1,-1.513497236
CCCCCCCCC(C)O,0.95286107
CC1=CCC(=O)O1,-1.744032091
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,-1.25422716
CCCCCCCCCCOC(=O)CC,-1.351861609
C=CC(C)C,-0.562513752
C=C(C)C(C)=O,-2.672185223
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-2.653191677
CCC/C=C/COC(=O)CCCC,-1.358201862
CC1CCC(C(C)C)C(OC(=O)c2ccccc2O)C1,-2.36602993
CCOC(C)OCC(C)OC(C)OCC,0.985950115
CCCC/C=C1/CCCCC1=O,-2.505814815
c1coc(Cn2cccc2)c1,-0.750163463
CCCCCCCCCCCCCCCC,0.863090711
CC(O)CC(O)C(C)C,0.805375363
FC(F)F,2.315716079
Cc1occc1SSCc1ccco1,-2.179713577
Cc1ccc2nccc(C)c2c1,-2.472834616
CC(C)(C(=O)O)C(=O)O,-1.645281974
CCCCC(C)C(C)C,0.924289116
CC(C)C(Cl)CCl,-0.362700551
C/C=C\C(=O)OCCCCCC,-2.341702952
CCCC/C=C/C(C)O,-0.577724916
O=CNc1ccccc1,-1.724684796
Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F,-2.407500081
CC(C)(C)C1CCC(O)CC1,0.732448851
O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-4.790618761
CC(F)(F)C(F)F,0.684992196
COC(=O)C(F)(F)F,-2.749275077
COc1cc(C)ccc1CNC(=O)C(=O)NCCc1ccc(C)cn1,-2.616075347
CC1=C(/C=C/C(C)O)C(C)(C)CCC1,-1.007338263
O=c1ccc(=O)[nH][nH]1,-3.007892081
FC(F)C(F)(F)C(F)(F)C(F)F,-0.829212537
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.597626028
O=C(O)C(=O)CO,-4.049026884
CC1=CCCC(C)(C)C1C/C=C(\C)C=O,-2.793493578
CCCCCC1OCC(C)O1,1.110932006
CCCCCC/C=C\C(=O)O,-2.399962527
CC1(C)C2CC=C(CCO)C1C2,-0.544091644
C=CCc1ccc2c(c1)OCO2,-1.175940005
CCOC(=O)C1OC1c1ccccc1,-1.905395604
CC/C=C\CC/C=C/C#N,-2.120991408
CCCCCCCCCCCCl,0.374646349
FC(F)C(F)(F)C(F)F,-0.452824659
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],-4.306745912
CCCCOC(=O)CCC(=O)OCCCC,-1.538749402
FCC(F)(F)OC(F)F,0.51336999
CCCCCCCCCCCC1CCCC1,0.882546851
O=C1CCc2ccc(OCCCCOc3ccc4c(c3)NC(=O)CC4)cc2N1,-1.332405469
OCCCCCCCCCCO,0.930221198
C=CCCCCCCCCCCCCCCCCCCCCC,-0.575956176
CCCCCC(CC)OC(C)=O,-1.325031184
CC1=CCCC=C1,-1.597308302
C=C(Cl)C(=O)O,-2.855290633
CCCCC/C=C/CCC=O,-1.931191997
NCCc1ccc(O)cc1,-1.167123516
CCCCCCCCOC(=O)CC(C)C,-1.362474049
CCCCC(CC)C1OCCO1,1.021569818
CC1=CCCC(C)(C)C1,-0.255732597
CCCCCCCC(COC(C)=O)OC(C)=O,-1.510367927
CC(O)/C=C/c1ccccc1,-1.941042518
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,-3.158044503
C#CCl,-1.020590208
C#CC(C)(O)CCC=C(C)C,-0.516771413
OO,1.427019455
COCC(F)(F)C(F)(F)F,0.055728917
COCC(C)O,0.909812659
CCC1CCC(C)C1,0.844233221
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.758998352
Oc1ccc(-c2ccccc2)cc1,-1.606233637
CC1(C)CCCC(C)(O)C1=O,-2.012281924
FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,-3.156819991
CC(O)CCCC(C)O,0.911771879
CCC=CCCOC=O,-1.659186992
CC(CO)(CO)CO,0.687713334
Cc1ccc(C(C)C)cc1C,-0.960507469
CCCC(=O)OC1CCCCC1,-1.269819283
CCC1CC(C)=C(O)C1=O,-2.113834813
ClC(Cl)=C(Cl)c1cccc(Cl)c1Cl,-2.363145523
CCSC(=O)N(CC)C1CCCCC1,-1.683214645
COc1ccccc1OC(C)=O,-1.882782943
FC1COC1,1.011964199
CCC(=O)/C=C/c1ccc(OC)cc1,-2.90944129
CCCCCCCCCCC(=O)O,-1.410148396
FC1(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-2.131331734
CC(=O)CC(=O)OCc1ccccc1,-2.077752517
FCF,2.063330483
CC(=O)N1CCCCC1,-1.148021124
CC(C)(C)C(C)(C)C,0.769973351
CCC/C=C/COC(=O)CCCCC,-1.407590526
CC1=CCC2(C)CCC(C(C)C)=C2CC1,-0.359652876
O=Cc1ccc(Cl)cc1,-3.025906018
CC1CC(CC2C3CCC(C3)C2(C)C)CCC1=O,-1.614206573
