smiles,TC
C1=CC=C(C=C1)CN2C=CC=N2,839.0
FP=1(F)N=P(F)(F)N=P(F)(F)N=P(F)(F)N=P(F)(F)N1,523.971
CCCCCCCOC(=O)C1=CC=C(C=C1)N,814.0
C1=CC=C(C(=C1)CO)CO,800.0
C(=C(\OC)/C)(\C(OC)=O)/C,626.0
CC(=C)C1CCC(C(C1)C(=C)C)(C)C=C,712.0
CCCCOP(=O)(OCCCC)OCCCC,751.0
CC1CC(C2=CC=CC=C2C1)C,750.0
C(#CC#CC#N)C#CC#CC#N,980.0
C1=CC(=C(C=C1F)F)Cl,609.6
CCCCCCCCC(CCO)O,757.0
CCC(CC)C(C(C)(C)C)O,620.0
CCCCCCCCOC(=O)CCCCCCC,715.0
C(CCCCC)C1=C(CCCC)C=CC=C1,728.0
CCCCC(=O)OC1=CC=C(C=C1)C#CC#CC2=CC=C(C=C2)OC(=O)CCCC,942.0
CC(C(F)(F)F)C(F)(F)F,431.0
CC=CC(=O)Cl,585.0
CCCCCCCCC(C)CCCCCCCCC(=O)OCC,775.0
C(/C=C\C(OCCC(C)C)=O)(OCCC(C)C)=O,733.0
C(C(C(C(C(C=O)O)O)O)O)O,823.0
C[C@@H]1[C@@]2([C@](CCCC2)(CC1)[H])[H],670.0
C(CCCCCC)(CCC)C1=CC=C(O)C=C1,781.0
CCCC(CCC)I,705.0
C(=N)(F)F,366.0
CC(C)C(=O)CO,674.0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(CCOC(C(CO)N)=O)(F)F)(F)F)(F)F,630.0
C(C(OCC)=O)/C(=C/Cl)/C,638.0
C(CCCC)C1CCC1,625.0
CCCS(=O)(=O)CCC,814.0
C=C(C1=CC=CC=C1)Cl,695.0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,822.0
CC1=CC2CCC1C2(C)C,631.0
C(O)[C@H]1[C@H](CO)CCC1,749.0
N(CC1=CC=CC=C1)(C(N)=O)C2=CC=CC=C2,952.0
CC(CC(C)Br)Br,663.0
CCCCCCCCCC1=CC=NC=C1,759.0
CCC(CC)C(C)O,608.0
C1(=NC(=S)NN1)N,957.0
CC(C=C)Br,550.0
C1CC2CC(=O)C2C1,658.0
CCCOC(=O)C(C)O,616.0
C(#N)C1=C(Br)C=C(Br)C=C1Br,885.0
CCCCCCC1COC(O1)(C)C,662.0
CC1CC(=C)C=C(C)C1,628.0
CCOC(C(C(F)(F)F)(F)F)(F)F,462.0
CC(C)C(C)S,588.0
C(CO)(CO)(C)C1CCCC1,765.0
C(CC(C)C1=CC=CC=C1)(CCC2=CC=CC=C2)C3=CC=CC=C3,926.0
COC1=C(C=CC(=C1)C=CCO)O,811.0
C(C(F)(F)F)(C(F)(F)F)(C(F)(F)F)[C@@]1(F)C(F)(F)C(F)(F)[C@](C(F)(F)F)(F)C(F)(F)C1(F)F,536.0
CC1(CCCCC1O)O,736.0
C(C1C(C(C(C(=O)O1)O)O)O)O,886.0
CC1CCC(C1)C,552.0
CCCOCC(C)OCC(C)O,672.0
COC1=C(C=C(C=C1)[N+](=O)[O-])N,816.0
CCCCCCCCCCCCCCCCCCCC(Cl)Cl,796.0
CC(C)CC(C)(C(C)C)O,600.0
C#CCCCO,628.0
C1=CC=C(C(=C1)Cl)I,757.0
CCOC(=O)C1CC1,597.0
C(CCO)(C(C)C)CO,718.0
CC=COC(C)C,522.0
C(CSCCCCCCSCC(CCCC)CC)(CCCC)CC,882.0
C1(=C(C(=NC(=C1F)F)F)F)F,519.0
CCCCCCCCCCCCCCCC=CC(=O)O,796.0
C=CC(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,591.0
CCC(C)(C)OC(=O)C(C)(C)C,604.0
CC(C)N,472.234
C=CC1=CC=CS1,664.0
C1C(CN1C(C2=CC=CC=C2)C3=CC=CC=C3)[N+](=O)[O-],875.0
C(C(C)(C)C)(C#N)OC,639.0
CC(=CC1=CC=CC=C1)C=O,756.0
C1=CC=C(C=C1)C(=O)CCCCC(=O)C2=CC=CC=C2,935.0
NC=1SC2(CCN1)CCCCC2,800.0
CCCCCOCOCCCCC,651.0
CCCC(CCC)Br,635.0
C[C@@H]1[C@]2([C@@H](C)CCCC2)CCC1,706.0
C(CCOCCCCCCCCC)CCOCCCCCCCCC,831.0
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,835.0
C(CCCCCCCCCCC)C1=C(C=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,1004.0
C1CCC(C(C1)O)Cl,676.0
C(=CC1=C(Cl)C=CC=C1)(C#N)C=2C=C3C(=CC2)CCCC3,962.0
CCCCCCCCCCCCCCCCCCCCCCN(C)C,801.0
C1=CC=C(C=C1)C2=CN=CC=C2,804.0
CCOC1=CC(=C(C=C1)OCC)N,757.0
C(CC)(CC)(C)I,631.0
C(O)(=O)C1=C(C)C(C(O)=O)=CC(N(=O)=O)=C1,900.0
CCCCCC(CCCCC)(CCCCC)O,718.0
C(CC(CC)C)(CCCCCC)(C)O,680.0
CC1=C(C=C(C=C1)S(=O)(=O)C2=CC(=C(C=C2)C)C)C,1050.0
CCCCCCCCCCCC(=O)NC,826.0
CC(COC)O,579.8
C1=CC(=C(C=C1Cl)Cl)C2=CC(=C(C(=C2)Cl)Cl)Cl,976.0
CCC(CCC(CC)O)O,698.0
CC(C)CN(CC(C)C)C(=O)C=CC1=CC2=C(C=C1)OCO2,866.0
C(CCCCCCCCC(CCCC)C1=CC=CC=C1)(CCCC)C2=CC=CC=C2,874.0
CCCCCCOC1=CC=C(C=C1)C=NC2=CC=C(C=C2)C#N,893.0
CCCCCC=CC,574.4
CCCCCC(=O)N(C)C,677.0
C1C(O1)CO,614.0
CCCCCCCCCCCCCCCCCOC(=O)C,765.0
C1=CC(=CC=C1N)S(=O)(=O)O,977.0
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,754.0
CCCC(=O)N(C)C,686.0
CCC1(C(C(=O)NC(=O)C1C#N)C#N)C,1088.0
C(NCC(CO)O)CCCCCCCCCC,801.0
C(C#CC(C)C)(CCC)O,652.0
C1CCC2C(C1)C3CCCC4C3C2CCC4,853.0
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-],857.0
CC(=O)I,631.0
C(C(CCCCCCCC)OC(C)=O)(CCCCCCCC(OCCCC)=O)OC(C)=O,833.0
CCCCCCCCCCC(CCC)C(=O)O,746.0
C1=CC=C2C=CC=CC2=C1,748.332
CCCCC1=CC=NC=C1,719.0
C1=CC(=NC=C1[N+](=O)[O-])Cl,859.0
C1=CC=C2C3C4=CC=CC=C4C(C2=C1)OO3,842.0
CCCCCC=C,537.467
CCOC(=O)C1=C(NC(=C1C)C=O)C,822.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,916.0
CC1(C)C=2C(=C(C(C)C)C=C(C(C)C)C2)CC1,775.0
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,845.0
C(=C(F)F)Cl,400.529
CC=CC=CC=C,556.0
CC(C)S(=O)(=O)C(C)C,801.0
C(OCCl)Cl,584.0
C1C2C(CC(C1(Cl)Cl)(C2(CCl)C(Cl)Cl)C(Cl)Cl)(Cl)Cl,923.0
CCCN(CC)CC,555.3
CC1C=2C(=C(C)C=C(C(C)C)C2)CC1,756.0
CC1=CC(=C(C=C1)C(C)C2=CC=CC=C2)C,796.0
CC1CCC23CCC(=O)C2C1(C(CC(C(C3C)O)(C)C=C)OC(=O)CSC(C)(C)CNC(=O)C(C(C)C)N)C,1062.0
CC1=CC(=CC(=C1)C=C)C,676.0
CCCN(CCC)N=C(C)C,672.0
C(C(OCCCCCCCCCCCC)=O)OCC(OCCCCCCCCCCCC)=O,850.0
CC1=C(CCCO1)C(=O)NC2=CC=CC=C2,882.0
CCCCCCCCCCC(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,689.0
CCCCCCCCCCCCCCl,713.0
CCC1CCC(CC1)O,680.0
CCCCCCCCCCCN(CC)CC,697.0
CCCCCCCCNCC(CO)O,757.0
CC(=C)CO,566.0
CC1=C(C=CC=C1O)C(C)C,741.0
CCCCCCCCCCCCCCCF,712.0
C(CCCCCC)COCC(C)C,654.2
CCCCCCCCCCC(CCCCCCCCCC)C1CCCC1,814.0
C(CCCCCC(=O)O)CCCCC(=O)O,859.0
CC(C)(C)OC1=CC=C(C=C1)OC,727.0
COC1=CC(=C(C=C1)OC)C(=O)O,829.0
C1CCC=CC=CC1,629.0
C1CCC=CC1,560.451
CC(CCOC(=O)C)OC(=O)C,648.0
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)O)O,1014.0
C(C(CC)(C)C)(CC(C(C)C)(C)C)(C)C,728.0
CC(=O)NC(CC1=CN=CN1)C(=O)NC,1094.0
CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,886.0
CCCCCCCCCCN(C)C,674.7
C(C)(C)C1C=C(C)CC1,613.0
C1=CC=C2C(=C1)C3=CC=CC=C3C(=O)C2=O,970.0
FC1(F)C(F)=C1,382.0
CCOC(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,562.0
C=CCN1N=C(N=N1)N,1098.0
CC(C)CC(=O)C(C)(C)C,619.0
C(C(Cl)(F)F)(CCl)(C)Cl,607.0
C1=CC2=C3C(=C1)C(=O)C(=O)C3=CC=C2,953.0
C=CC=CC=CC=CC=CC=C,690.0
COC(=O)C1=CC=CC=C1O,709.167
CN(C)C(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,853.0
C=CC1=CN=CC=C1,680.0
C(=NC1=CC=C(OCCCCC)C=C1)C2=CC=C(OCCCCCCCC)C=C2,889.0
C1=C(C=C(C(=C1Cl)O)Br)Cl,840.0
C1CCCC2CC2CC1,675.0
COC(=O)C1=CC2=CC(=CC(=C2C=C1)C(=O)OC)C(=O)OC,887.0
CC(=CC(=O)C=C(C)C)C,670.0
CCCCCCCCC1CCCC2=CC=CC=C12,797.0
CCC(C)(C)I,641.0
C(CC)C1=C(C=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,927.0
CCC#CCC,537.3
CC(C)CC1=CC=CC2=C1CCCC2,757.0
C1=CC=C2C(=C1)NC(=S)N2,945.0
C(CCCC)C1=CC=C(C=C1)C2CCC(CCC)CC2,808.0
CC(C(C)(C)C(C)(C)C)O,676.0
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C,1037.0
CCC(C1=CC=CS1)O,679.0
CC(C)(C)OC(=O)OC1=CC=CC=C1,716.0
CCCCC1=CC=C(C=C1)N=NC2=CC=C(C=C2)O,1102.0
CC(C)COCOCC(C)C,608.0
CN(C)C1CCCC1,634.0
CCS(=O)(=O)CC(C)C,781.0
C(OCCC(C)C)(=O)C1=CC2=C(C=C(C(OCCC(C)C)=O)C=C2)C=C1,885.0
CCC1CCCCC1O,665.0
CCCCCC(=O)CCCC,661.0
C1=C(C(=C(C(=C1[N+](=O)[O-])N)[N+](=O)[O-])N)[N+](=O)[O-],930.0
C1CCC(CC1)C2=CCCCC2,738.0
COC1=C(C=CC(=C1)C=CC(=O)OC)O,810.0
CCOCOCOCOCOCC,668.0
COC(=O)C1=CC=NC=C1,705.0
CC1=C2C(=CC=C1)C(=CC=N2)C,792.0
C1CSCCS1,743.0
C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O,895.0
CCCOCCCOCCCO,697.0
N(C(C)=O)C=1C2=C(C(CC)=CC1Cl)N=CC=C2,967.0
C1=CC2=C(C=CN2)C=C1N,809.0
CC1(C2C=3C(C=4C2=CC=CC4)=CC=CC3)C(=O)CCCC1=O,974.0
CC1C(S1)C,558.0
C(C(OCC)=O)/C(=C\Cl)/C,638.0
CCC(C)SSC(C)CC,712.0
C(=O)(OOC(=O)F)F,594.0
C1C2C(C(C(C1(Cl)Cl)(C2(CCl)CCl)CCl)Cl)Cl,919.0
CCCCOC(=O)C1(CCC1)C(=O)OCCCC,736.0
C(C(F)(F)F)(F)(F)F,292.855
C(CCCCCCO)CCCCCCO,796.0
C(OCOC)C(C)C,556.0
C1=CC(=CC(=C1)Cl)C2=C(C=CC=C2Cl)Cl,857.0
C(C(CO)O)NC(=O)C1=C(C(=C(C(=C1I)N)I)C(=O)NCC(CO)O)I,1306.0
CC=C,364.957
CCCCCCCCCSC,692.0
CN(C)C(OC)OC,571.0
C(C(OCCCCCCC)=O)COCCCCCCC,756.0
CC(=O)C1=CC=C(C=C1)[N+](=O)[O-],841.0
COCCC#N,640.9
CCCCCC1CC1,583.0
CCCOC(=O)CCOCC,637.2
C(CCC(OCC)=O)(=NNC(N)=O)CC,936.0
CCCC(C)CO,604.4
C1=CC=C(C=C1)CCC(CCC2=CC=CC=C2)O,805.0
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,798.0
C(CCCCC)=C=CC(C)=C,655.0
CC(C)COC(=O)C=C(C)C,619.0
CCCCC1CCCC(C1)CC,687.0
CCCCC(C)(CCCC)C#N,693.0
C(=NOC=1C=C(Cl)N=CN1)(C)C2=CC=CC=N2,853.0
CC(C)(C)CCCC=C,566.7
CCCCCCCC(F)F,573.0
CC1=CN=C2C(=C1C)C=CC3=C(C(=CN=C32)C)C,936.0
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,762.0
CCCCCC(=O)OCCCC,648.2
C(C(=O)O)I,710.0
CCC1(OCCO1)CC,607.0
C=CN=[N+]=[N-],640.0
CC(C)(C)C1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,766.0
CC(C(C(C)O)O)O,796.0
CCC(C(C)Br)Br,656.0
C(OC(CO)C)(C)C1=CC=CC=C1,724.0
C(=C(C=C(C)C)C)C1=CC(C)=CC=C1,750.0
COC1=CC=CC=C1OC,691.0
CNC(=O)C(=CC1=CC=C(C=C1)Cl)C#N,958.0
C(C([N+](=O)[O-])([N+](=O)[O-])F)O,753.0
CCCCCCCCCCCCCCCCCCC(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,800.0
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,1043.0
C1=CSC(=C1)Br,671.0
C1=CC(=CC=C1CO)O,795.0
CCOCC=C,518.169
C(CCCCCC)(CCCO)CCO,777.0
CC1(CCCCC1)[N+](=O)[O-],802.0
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,691.947
C(CC=CCBr)CCCCC,689.0
C(C(C(C(CO)O)O)O)O,816.0
CC(OC(=O)C)OC(=O)C,618.2
CC(CO)(CO)[N+](=O)[O-],789.0
CCCOC(=O)C1=CC(=CC=C1)C(=O)OCCC,768.0
CCOCC(=O)OCC,606.3
CCC(C)CCBr,609.0
C1(C(C(N(C(C1(F)F)(F)F)F)(F)F)(F)F)(F)F,452.0
CCCCCCC#CC,629.5
CCCCCCC(C)(CC)O,637.0
C1=CC(=C(C(=C1)O)C(=O)O)O,899.0
C1CN2CC=CCC2C=C1,705.0
CCCCCCCCCOC(=O)CCC(=O)OCCCCCCCCC,825.0
CC(C)(C)C1=CC=C(C=C1)N(C)C,695.0
CC(C)(C)CC(CCl)Cl,636.0
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,828.0
C#CC#CC#CC#CC#CC#N,836.0
CCCCCCC(C)CC(=O)C,676.5
CC1=C2C(=CC=C1)SC(=N2)N,860.0
CCC=CBr,552.4
CCC1=C2C(=C(C=C1)[N+](=O)[O-])C=CC=N2,867.0
CC1=C(NC=C1)C,640.0
C(CCCC)(C)C1C=2C(CC1)=CC=CC2,789.0
CCCOC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,503.0
C(CCCC)=CCC=C,594.0
CCNC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],880.0
CCCCCCCOCCCC,647.0
CCOC(=O)C1=CC=CS1,703.0
CCCC1=CC=C(C=C1)CCC,686.0
C(F)(F)(F)C1(F)C(=O)OC(F)(F)C(=O)O1,729.0
CC1=CC=CC=C1CCC2=CC=CC=C2,770.0
C(O)C1C(C)C(C)CC1,670.0
C(C(C=C(C)C)=O)(C=C(C)C)=O,679.0
C(=CC(=O)O)C=CC(=O)O,751.0
CC1=C(C=CC(=C1)C(=O)O)O,843.0
CCCCCCCCCCCCCC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4C(C)CCCC(C)C)C)C,1002.0
COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,900.0
CN1C=CC(=O)C=C1,671.0
COC(=O)CC1(CCCC1)CC(=O)OC,722.0
C(CCCCCCCCCCCCCC)CCCCCCCCCCCCCS,861.0
CCOC(=O)C1CC1C2=CC=CC=C2,724.0
C1=NNC(=C1[N+](=O)[O-])[N+](=O)[O-],877.0
C(CO)C(=O)O,689.0
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl,764.0
C(C(C(F)F)(F)F)O,540.0
CCOC(=O)CCOC,618.0
C1=C(C(=CC(=C1Cl)Cl)Cl)F,696.0
C=COC1=CC=CC=C1,665.0
CCCNN=C(C)C,658.0
CCCCOP(OCCCC)OCCCC,729.0
CCCCCCF,523.9
O(C=1C2=C(C=CC1)C=CC=C2)C3=NC(NC4=CC(Cl)=C(F)C=C4)=NC=C3,1067.0
CCOC(=O)C=CC(=O)OCC,675.0
CN(C)C(=O)C1=CC=CC=C1,739.0
C1=CC(=C(C(=C1)O)O)[N+](=O)[O-],843.0
N(C(C)=O)C=1C=2C3=C(CCC3=CC1)C=CC2N(=O)=O,1053.0
CCCCCCCl,599.0
CCC(C)(C)C1=CC=C(C=C1)O,765.0
CCCCC(CCl)Cl,652.0
C(C=C=CCC)C1=CC=CC=C1,729.0
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,1010.0
CCCCCCCCCCCCCC(CCCC)CCCCCCCC,803.0
CC(C)(C)SC(C)(C)C,628.0
CCC(CC)OC(=O)C,575.8
CN1CCCNCC1,692.0
CCOC(=O)CCCCCC(C)C,660.0
CCC(CC)CCC(C)C,613.0
C(=CC)C=1CCCC1,629.0
CC(=O)CCl,541.0
CC(C)(C#N)N(C)C,610.0
CCCI,577.0
CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,928.0
C(CCCCCCCCC)CCCCCCOC=O,732.0
CC(C)C1=CCC(=C)CC1,661.0
CC1CC(CC1C)(C)C,580.0
N(C1=NC(CC(C)O)=NS1)C2=CC=C(OCC)C=C2,919.0
CC(CC#C)(C=C)O,644.0
CCCOC(=O)CCC(=O)C,685.0
CCN(CC)C1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],818.0
C(CCOO)C1=CC=CC=C1,740.0
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,892.0
CCCCCCCC(CCCC)Cl,692.0
C(=C\Cl)(\OC)/C,545.0
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,963.0
CCCCCCCCCC1CCCC1,698.0
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,896.0
N(C(CCCCC)=O)CCCCCCCCCCNC(CCCCC)=O,967.0
CCCCCCCCCCCCCCCCC1CCCC2(C1)CCCC2,839.0
CNC1=C2C(=C(C=C1)NC)C(=O)C3=CC=CC=C3C2=O,960.0
CC=CCC#N,609.4
CCCC(CCC)(C(C)C)O,623.0
CC1=CC=C(C=C1)C2=CC=CC=C2,784.0
CC(CCBr)OC,604.0
CC1(C2CCC1(C(=O)C2)CS(=O)(=O)N)C,853.0
CC(C)C(C)(C)Br,594.0
C(C=CCl)Cl,580.0
CCC1=CSC=C1,625.0
C(CCI)CI,787.0
C1=C(C=C(C(=C1[N+](=O)[O-])C2=C(C=C(C=C2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1062.0
C1CC=C(C1)CO,656.0
C(CN(C(NCC(N(=O)=O)(N(=O)=O)N(=O)=O)=O)F)(N(=O)=O)(N(=O)=O)N(=O)=O,1602.0
CC(C(C)O)O,636.0
CCCCCCOCCOCCOCCO,761.0
C(C(Cl)Cl)(F)F,505.0
CCC(C)CC#N,623.5
C(CC(CC(C)=O)C)(CC)CC,671.1
CCCCCC(C)OC(=O)CCC,656.0
C1=CC(=CC(=C1)O)O,836.0
CN(C)CCN1C(=S)N=NN1,913.0
C1=CC2=C(C=C1Cl)OC3=C(O2)C(=CC(=C3)Cl)Cl,882.0
C1=CC=C(C=C1)N2C(=O)N(C2=O)C3=CC=CC=C3,992.0
CC(C)C(C)(C)S,608.0
C1(=O)C(=O)NC(=O)NC1=O,1081.0
CC(CC(C)O)O,653.0
CCCCCCCCC(CCC)O,693.0
CCCC=CCC,538.6
CC(C)C(C)C=CC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C,935.0
CCCCCCCCCC(CCCCCCCC)C1=CC=CC=C1,804.0
C(CC(CC)CO)(CC)CC,669.0
C(OC(CC)C)(CCCCCCCC)=O,686.0
CCC(=O)CCC(C)O,647.0
CCC=CC,474.888
C1=CC=C(C(=C1)C(F)(F)F)N,634.0
C1=CC(=CC=C1OCCCOC2=CC=C(C=C2)Br)Br,900.0
C1CC=COC1,561.0
COC(=O)CCCCCCCC(=O)OC,711.0
CCOC=CBr,587.0
C(CCC(C)C)(C)C1=CC=CC=C1,688.0
C(OCCC)(CC#C)=O,645.2
C1=CC=C2C(=C1)C=CC=C2C#N,810.0
CCCCCCCCCCCC(CCCC)O,758.0
CC1=CSC(=C1)C(=O)C,750.0
CC1=CCC2C(C1)C2(C)C,658.0
CCOC(=O)C(CC1=CC=CC=C1)NC(=O)C,859.0
C1=CC=C(C(=C1)N=O)[N+](=O)[O-],975.0
CCCCCC(=O)OCCC1=CC=CC=C1,756.0
C1=CC=C(C(=C1)C2=CC(=CC=C2)[N+](=O)[O-])[N+](=O)[O-],904.0
C1=CC(=C(C2=C1C=CC(=C2Cl)Cl)Cl)Cl,932.0
C1=CC(=CC(=C1)OC(C(F)F)(F)F)N,678.0
CC1C(C(C(C(C1C)C)C)C)C,633.0
CC1=CC(=NC(=N1)N)C,705.0
C(C(C(C)C)C)C(C=O)C,619.0
CC1=CC(=C(C(=C1[N+](=O)[O-])[N+](=O)[O-])C)[N+](=O)[O-],874.0
CC(C)C(C(C)C)N,587.0
CNCC1CCCCC1,631.0
C(=C(Cl)Cl)(F)F,476.0
C(CCCCC(CCCC)CCCC)(CCCC)CCCC,785.0
CC1CCCC1O,621.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,879.0
CCCOC(=O)C=C(C)C(=O)OCCC,705.0
CCC(C(C)(C)O)O,652.0
CC(=O)OC1=CC=CC=C1,685.7
C1=CC=C(C=C1)C=NN=CC2=CC=CC=C2,897.0
C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O,1052.0
C1=C(C=C(C(=C1Cl)Cl)Cl)C2=CC(=C(C(=C2)Cl)Cl)Cl,981.0
C1=CC(=C(C(=C1O)C#N)C#N)O,1060.0
CCCCC(C(=O)C)C(=O)C,684.0
CCCCCCCCCCCCCCCCCCC1=CC=CC=C1,808.0
N(\O)=C/1\C[C@H](C(C)=C)CC=C1C,698.0
CC1=CSC=C1C,658.0
C(=C/C(C)C)\O/C=C\C,584.0
CC(C)CCCCCCCCCCC(=O)OC,720.0
CC1=CC(=CC=C1)C2=CC=CC=C2C,770.0
O(C(CCCC)=O)C1=C(OC(CCCC)=O)C(OC(CCCC)=O)=C(OC(CCCC)=O)C(OC(CCCC)=O)=C1OC(CCCC)=O,948.0
C1=C(C=C(C(=C1Cl)Cl)Cl)C2=CC(=C(C(=C2Cl)Cl)Cl)Cl,1028.0
CC(CC1=CC=CC=C1)N,672.0
C1=CC(=C(C(=C1)F)C(=O)O)F,714.0
CCCC(C(C)O)O,667.0
CC(=O)C(=O)OC,603.0
CC(C)(C)C1=CC=C(C=C1)OC2=CC=C(C=C2)[N+](=O)[O-],870.0
CC(CS)C(=O)N1CCCC1C(=O)O,877.0
CC1=CC=CC=C1C(C)C,657.0
C(OC(C(O)=O)C)(C(O)=O)C,725.0
C(C(=O)O)OCC(=O)O,886.0
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,924.0
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N,851.0
CC(CC1=CC=CC=C1)(CO)[N+](=O)[O-],781.0
C=CC(=O)OC1CCCCC1,674.0
CCOC(=O)C1=C(NC(=C1C)C(C)C2=C(C(=C(N2)C)C(=O)OCC)C)C,933.0
CC(C)(C)NC(=O)C=C,745.0
C(CCCC)[C@H]1[C@@H](C)CCCC1,678.0
CCCCCCCCNCC(C(C(C(CO)O)O)O)O,949.0
C(C(C(CCCCCC)C)C)(C(CCCCCC)C)C,758.0
CC=C(C(=O)OC)OC,622.0
CC(C)(C(=O)C1=CC=CC=C1)N(C)C,745.0
C1=CC=C2C(=C1)C=CC3=C2OC4=CC=CC=C34,909.0
C1CC2CC1CC2C#N,684.0
C12=C3C=4C=5C=6C1=C7C=C8C6C(=CC5C=C9C4C(=CC3=CC%10=C2C(=C7)C=C%10)C=C9)C=C8,1582.0
CC1=CC=CC=C1C(=O)OC(=O)C2=CC=CC=C2C,853.0
O(CCCCCCCCCC)C1=CC=C(C=2C=3NC(=CC3)C(=C4N=C(C=C4)C(=C5NC(=C(C6=NC2C=C6)C7=CC=C(OCCCCCCCCCC)C=C7)C=C5)C8=CC=C(OCCCCCCCCCC)C=C8)C9=CC=C(OCCCCCCCCCC)C=C9)C=C1,1120.0
C(C#CCCCCCC)(OCCC)=O,698.0
CCCCCCCCCCCCCCCCCCCCCCO,827.0
C1=CC=C(C(=C1)CO)O,745.0
C(CCCCCCCCCC)C1CCC1,707.0
CCCC1=CC=C(C=C1)O,727.0
C(CCCCCCCCCCCC)CSCC(CO)O,849.0
N(=O)(=O)C1=C(CC)C(N(=O)=O)=C(O)C(N(=O)=O)=C1C,894.0
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl,935.0
CC1=C(C=CC(=C1)Cl)OCC(=O)O,803.0
C(C(OCCC)=O)OCCCC,656.0
CC1CCC(=C(C)C)CC2=C1CCC2C,703.0
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,886.0
C(=CC(NC)=O)C1=CC=C(Cl)C=C1,922.0
COC(C(=O)OC)C(=O)OC,658.0
CC(C)C(C(C)C)C(C)C,615.4
C1=CC=C(C=C1)C=CBr,720.0
CCCCCCC(CCC)CCCCCC,705.0
CCOC1=CC=C(C=C1)C(=O)N(C2=CC=C(C=C2)C)O,1055.0
CC(CC=C)(CC=C)O,639.0
C(C(C(C(CO)(F)F)(Cl)F)(F)F)(C(C(C(Cl)(F)F)(Cl)F)(F)F)(Cl)F,696.0
C(O)[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)C(F)O1,818.0
CCCCN(CCCC)C=O,700.0
C1C2C(COS(=O)(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,954.0
C(C(CCl)(CCl)CCl)Cl,678.0
CC(C)(C)C(=O)OC(C)(C)C,623.0
